ABC19980120.1830.0957.tml.plain	9	8-s	has
ABC19980120.1830.0957.tml.plain	9	9-s	said
ABC19980120.1830.0957.tml.plain	9	10-s	categorically
ABC19980120.1830.0957.tml.plain	9	11-s	it
ABC19980120.1830.0957.tml.plain	9	12-s	would
ABC19980120.1830.0957.tml.plain	9	13-s	not
ABC19980120.1830.0957.tml.plain	9	14-s	tolerate
ABC19980120.1830.0957.tml.plain	9	15-s	totalitarian
ABC19980120.1830.0957.tml.plain	9	16-s	rule
ABC19980120.1830.0957.tml.plain	9	17-s	in
ABC19980120.1830.0957.tml.plain	9	18-s	its
ABC19980120.1830.0957.tml.plain	9	19-s	own
ABC19980120.1830.0957.tml.plain	9	20-s	backyard
ABC19980120.1830.0957.tml.plain	9	21-	.
ABC19980120.1830.0957.tml.plain	10	0-s	It
ABC19980120.1830.0957.tml.plain	10	1-s	is
ABC19980120.1830.0957.tml.plain	10	2-s	the
ABC19980120.1830.0957.tml.plain	10	3-s	US
ABC19980120.1830.0957.tml.plain	10	4-s	economic
ABC19980120.1830.0957.tml.plain	10	5-s	and
ABC19980120.1830.0957.tml.plain	10	6-s	political
ABC19980120.1830.0957.tml.plain	10	7-s	embargo
ABC19980120.1830.0957.tml.plain	10	8-s	which
ABC19980120.1830.0957.tml.plain	10	9-s	has
ABC19980120.1830.0957.tml.plain	10	10-s	kept
ABC19980120.1830.0957.tml.plain	10	11-s	Cuba
ABC19980120.1830.0957.tml.plain	10	12-s	in
ABC19980120.1830.0957.tml.plain	10	13-s	a
ABC19980120.1830.0957.tml.plain	10	14-s	box
ABC19980120.1830.0957.tml.plain	10	15-	.
ABC19980120.1830.0957.tml.plain	11	0-nn	The
ABC19980120.1830.0957.tml.plain	11	1-s	main
ABC19980120.1830.0957.tml.plain	11	2-s	positive
ABC19980120.1830.0957.tml.plain	11	3-s	for
ABC19980120.1830.0957.tml.plain	11	4-s	Castro
ABC19980120.1830.0957.tml.plain	11	5-s	to
ABC19980120.1830.0957.tml.plain	11	6-s	invite
ABC19980120.1830.0957.tml.plain	11	7-s	the
ABC19980120.1830.0957.tml.plain	11	8-s	Pope
ABC19980120.1830.0957.tml.plain	11	9-s	is
ABC19980120.1830.0957.tml.plain	11	10-s	international
ABC19980120.1830.0957.tml.plain	11	11-	,
ABC19980120.1830.0957.tml.plain	11	12-s	to
ABC19980120.1830.0957.tml.plain	11	13-s	be
ABC19980120.1830.0957.tml.plain	11	14-s	able
ABC19980120.1830.0957.tml.plain	11	15-s	to
ABC19980120.1830.0957.tml.plain	11	16-s	say
ABC19980120.1830.0957.tml.plain	11	17-s	to
ABC19980120.1830.0957.tml.plain	11	18-s	the
ABC19980120.1830.0957.tml.plain	11	19-s	rest
ABC19980120.1830.0957.tml.plain	11	20-s	of
ABC19980120.1830.0957.tml.plain	11	21-s	the
ABC19980120.1830.0957.tml.plain	11	22-s	world
ABC19980120.1830.0957.tml.plain	11	23-	,
ABC19980120.1830.0957.tml.plain	11	24-s	this
ABC19980120.1830.0957.tml.plain	11	25-s	government
ABC19980120.1830.0957.tml.plain	11	26-s	is
ABC19980120.1830.0957.tml.plain	11	27-s	not
ABC19980120.1830.0957.tml.plain	11	28-s	as
ABC19980120.1830.0957.tml.plain	11	29-s	closed
ABC19980120.1830.0957.tml.plain	11	30-	,
ABC19980120.1830.0957.tml.plain	11	31-s	as
ABC19980120.1830.0957.tml.plain	11	32-s	intolerant
ABC19980120.1830.0957.tml.plain	11	33-	,
ABC19980120.1830.0957.tml.plain	11	34-s	uh
ABC19980120.1830.0957.tml.plain	11	35-s	as
ABC19980120.1830.0957.tml.plain	11	36-s	totalitarian
ABC19980120.1830.0957.tml.plain	11	37-s	as
ABC19980120.1830.0957.tml.plain	11	38-s	some
ABC19980120.1830.0957.tml.plain	11	39-s	make
ABC19980120.1830.0957.tml.plain	11	40-s	it
ABC19980120.1830.0957.tml.plain	11	41-s	out
ABC19980120.1830.0957.tml.plain	11	42-s	to
ABC19980120.1830.0957.tml.plain	11	43-s	be
ABC19980120.1830.0957.tml.plain	11	44-	.
ABC19980120.1830.0957.tml.plain	12	0-nn	One
ABC19980120.1830.0957.tml.plain	12	1-s	of
ABC19980120.1830.0957.tml.plain	12	2-s	the
ABC19980120.1830.0957.tml.plain	12	3-s	scenarios
ABC19980120.1830.0957.tml.plain	12	4-s	widely
ABC19980120.1830.0957.tml.plain	12	5-s	advanced
ABC19980120.1830.0957.tml.plain	12	6-s	before
ABC19980120.1830.0957.tml.plain	12	7-s	the
ABC19980120.1830.0957.tml.plain	12	8-s	visit
ABC19980120.1830.0957.tml.plain	12	9-s	is
ABC19980120.1830.0957.tml.plain	12	10-s	that
ABC19980120.1830.0957.tml.plain	12	11-s	through
ABC19980120.1830.0957.tml.plain	12	12-s	the
ABC19980120.1830.0957.tml.plain	12	13-s	Pope
ABC19980120.1830.0957.tml.plain	12	14-	,
ABC19980120.1830.0957.tml.plain	12	15-s	Cuba
ABC19980120.1830.0957.tml.plain	12	16-	,
ABC19980120.1830.0957.tml.plain	12	17-s	still
ABC19980120.1830.0957.tml.plain	12	18-s	led
ABC19980120.1830.0957.tml.plain	12	19-s	by
ABC19980120.1830.0957.tml.plain	12	20-s	Castro
ABC19980120.1830.0957.tml.plain	12	21-	,
ABC19980120.1830.0957.tml.plain	12	22-s	can
ABC19980120.1830.0957.tml.plain	12	23-s	begin
ABC19980120.1830.0957.tml.plain	12	24-s	a
ABC19980120.1830.0957.tml.plain	12	25-s	more
ABC19980120.1830.0957.tml.plain	12	26-s	productive
ABC19980120.1830.0957.tml.plain	12	27-s	relationship
ABC19980120.1830.0957.tml.plain	12	28-s	with
ABC19980120.1830.0957.tml.plain	12	29-s	the
ABC19980120.1830.0957.tml.plain	12	30-s	world
ABC19980120.1830.0957.tml.plain	12	31-	.
ABC19980120.1830.0957.tml.plain	13	0-s	That
ABC19980120.1830.0957.tml.plain	13	1-s	will
ABC19980120.1830.0957.tml.plain	13	2-	,
ABC19980120.1830.0957.tml.plain	13	3-s	in
ABC19980120.1830.0957.tml.plain	13	4-s	turn
ABC19980120.1830.0957.tml.plain	13	5-	,
ABC19980120.1830.0957.tml.plain	13	6-s	bring
ABC19980120.1830.0957.tml.plain	13	7-s	pressure
ABC19980120.1830.0957.tml.plain	13	8-s	on
ABC19980120.1830.0957.tml.plain	13	9-s	Washington
ABC19980120.1830.0957.tml.plain	13	10-s	to
ABC19980120.1830.0957.tml.plain	13	11-s	change
ABC19980120.1830.0957.tml.plain	13	12-	.
ABC19980120.1830.0957.tml.plain	14	0-nn	Those
ABC19980120.1830.0957.tml.plain	14	1-s	observers
ABC19980120.1830.0957.tml.plain	14	2-s	looking
ABC19980120.1830.0957.tml.plain	14	3-s	for
ABC19980120.1830.0957.tml.plain	14	4-s	a
ABC19980120.1830.0957.tml.plain	14	5-s	battle
ABC19980120.1830.0957.tml.plain	14	6-s	between
ABC19980120.1830.0957.tml.plain	14	7-s	uncompromising
ABC19980120.1830.0957.tml.plain	14	8-s	representatives
ABC19980120.1830.0957.tml.plain	14	9-s	and
ABC19980120.1830.0957.tml.plain	14	10-s	very
ABC19980120.1830.0957.tml.plain	14	11-s	different
ABC19980120.1830.0957.tml.plain	14	12-s	ideologies
ABC19980120.1830.0957.tml.plain	14	13-s	will
ABC19980120.1830.0957.tml.plain	14	14-	,
ABC19980120.1830.0957.tml.plain	14	15-s	in
ABC19980120.1830.0957.tml.plain	14	16-s	all
ABC19980120.1830.0957.tml.plain	14	17-s	likelihood
ABC19980120.1830.0957.tml.plain	14	18-	,
ABC19980120.1830.0957.tml.plain	14	19-s	be
ABC19980120.1830.0957.tml.plain	14	20-s	disappointed
ABC19980120.1830.0957.tml.plain	14	21-	.
ABC19980120.1830.0957.tml.plain	15	0-nn	Castro
ABC19980120.1830.0957.tml.plain	15	1-s	has
ABC19980120.1830.0957.tml.plain	15	2-s	said
ABC19980120.1830.0957.tml.plain	15	3-s	that
ABC19980120.1830.0957.tml.plain	15	4-s	you
ABC19980120.1830.0957.tml.plain	15	5-s	can
ABC19980120.1830.0957.tml.plain	15	6-s	be
ABC19980120.1830.0957.tml.plain	15	7-s	a
ABC19980120.1830.0957.tml.plain	15	8-s	Communist
ABC19980120.1830.0957.tml.plain	15	9-s	and
ABC19980120.1830.0957.tml.plain	15	10-s	still
ABC19980120.1830.0957.tml.plain	15	11-s	be
ABC19980120.1830.0957.tml.plain	15	12-s	a
ABC19980120.1830.0957.tml.plain	15	13-s	Christian
ABC19980120.1830.0957.tml.plain	15	14-	.
ABC19980120.1830.0957.tml.plain	16	0-s	He
ABC19980120.1830.0957.tml.plain	16	1-s	says
ABC19980120.1830.0957.tml.plain	16	2-s	he
ABC19980120.1830.0957.tml.plain	16	3-s	and
ABC19980120.1830.0957.tml.plain	16	4-s	the
ABC19980120.1830.0957.tml.plain	16	5-s	Pope
ABC19980120.1830.0957.tml.plain	16	6-s	both
ABC19980120.1830.0957.tml.plain	16	7-s	want
ABC19980120.1830.0957.tml.plain	16	8-s	to
ABC19980120.1830.0957.tml.plain	16	9-s	end
ABC19980120.1830.0957.tml.plain	16	10-s	the
ABC19980120.1830.0957.tml.plain	16	11-s	exploitation
ABC19980120.1830.0957.tml.plain	16	12-s	of
ABC19980120.1830.0957.tml.plain	16	13-s	man
ABC19980120.1830.0957.tml.plain	16	14-s	by
ABC19980120.1830.0957.tml.plain	16	15-s	man
ABC19980120.1830.0957.tml.plain	16	16-	.
ABC19980120.1830.0957.tml.plain	17	0-s	The
ABC19980120.1830.0957.tml.plain	17	1-s	question
ABC19980120.1830.0957.tml.plain	17	2-s	is
ABC19980120.1830.0957.tml.plain	17	3-s	who
ABC19980120.1830.0957.tml.plain	17	4-s	will
ABC19980120.1830.0957.tml.plain	17	5-s	Cubans
ABC19980120.1830.0957.tml.plain	17	6-s	believe
ABC19980120.1830.0957.tml.plain	17	7-	?
ABC19980120.1830.0957.tml.plain	18	0-nn	The
ABC19980120.1830.0957.tml.plain	18	1-s	main
ABC19980120.1830.0957.tml.plain	18	2-s	negative
ABC19980120.1830.0957.tml.plain	18	3-s	is
ABC19980120.1830.0957.tml.plain	18	4-s	the
ABC19980120.1830.0957.tml.plain	18	5-s	risk
ABC19980120.1830.0957.tml.plain	18	6-s	that
ABC19980120.1830.0957.tml.plain	18	7-s	the
ABC19980120.1830.0957.tml.plain	18	8-s	Pope
ABC19980120.1830.0957.tml.plain	18	9-	's
ABC19980120.1830.0957.tml.plain	18	10-s	visit
ABC19980120.1830.0957.tml.plain	18	11-s	will
ABC19980120.1830.0957.tml.plain	18	12-s	persuade
ABC19980120.1830.0957.tml.plain	18	13-s	a
ABC19980120.1830.0957.tml.plain	18	14-s	great
ABC19980120.1830.0957.tml.plain	18	15-s	many
ABC19980120.1830.0957.tml.plain	18	16-s	more
ABC19980120.1830.0957.tml.plain	18	17-s	Cubans
ABC19980120.1830.0957.tml.plain	18	18-s	to
ABC19980120.1830.0957.tml.plain	18	19-s	break
ABC19980120.1830.0957.tml.plain	18	20-s	loose
ABC19980120.1830.0957.tml.plain	18	21-s	of
ABC19980120.1830.0957.tml.plain	18	22-s	the
ABC19980120.1830.0957.tml.plain	18	23-s	Cuban
ABC19980120.1830.0957.tml.plain	18	24-s	government
ABC19980120.1830.0957.tml.plain	18	25-	.
ABC19980120.1830.0957.tml.plain	19	0-s	If
ABC19980120.1830.0957.tml.plain	19	1-s	so
ABC19980120.1830.0957.tml.plain	19	2-	,
ABC19980120.1830.0957.tml.plain	19	3-s	then
ABC19980120.1830.0957.tml.plain	19	4-s	the
ABC19980120.1830.0957.tml.plain	19	5-s	Pope
ABC19980120.1830.0957.tml.plain	19	6-	's
ABC19980120.1830.0957.tml.plain	19	7-s	visit
ABC19980120.1830.0957.tml.plain	19	8-s	would
ABC19980120.1830.0957.tml.plain	19	9-s	really
ABC19980120.1830.0957.tml.plain	19	10-s	open
ABC19980120.1830.0957.tml.plain	19	11-s	up
ABC19980120.1830.0957.tml.plain	19	12-s	a
ABC19980120.1830.0957.tml.plain	19	13-s	new
ABC19980120.1830.0957.tml.plain	19	14-s	chapter
ABC19980120.1830.0957.tml.plain	19	15-s	in
ABC19980120.1830.0957.tml.plain	19	16-s	the
ABC19980120.1830.0957.tml.plain	19	17-s	government
ABC19980120.1830.0957.tml.plain	19	18-	's
ABC19980120.1830.0957.tml.plain	19	19-s	relations
ABC19980120.1830.0957.tml.plain	19	20-s	with
ABC19980120.1830.0957.tml.plain	19	21-s	its
ABC19980120.1830.0957.tml.plain	19	22-s	own
ABC19980120.1830.0957.tml.plain	19	23-s	society
ABC19980120.1830.0957.tml.plain	19	24-	.
ABC19980120.1830.0957.tml.plain	20	0-s	For
ABC19980120.1830.0957.tml.plain	20	1-s	the
ABC19980120.1830.0957.tml.plain	20	2-s	Cuban
ABC19980120.1830.0957.tml.plain	20	3-s	government
ABC19980120.1830.0957.tml.plain	20	4-	,
ABC19980120.1830.0957.tml.plain	20	5-s	that
ABC19980120.1830.0957.tml.plain	20	6-s	is
ABC19980120.1830.0957.tml.plain	20	7-s	the
ABC19980120.1830.0957.tml.plain	20	8-s	risk
ABC19980120.1830.0957.tml.plain	20	9-	.
ABC19980120.1830.0957.tml.plain	21	0-nn	At
ABC19980120.1830.0957.tml.plain	21	1-s	the
ABC19980120.1830.0957.tml.plain	21	2-s	end
ABC19980120.1830.0957.tml.plain	21	3-s	of
ABC19980120.1830.0957.tml.plain	21	4-s	the
ABC19980120.1830.0957.tml.plain	21	5-s	broadcast
ABC19980120.1830.0957.tml.plain	21	6-s	this
ABC19980120.1830.0957.tml.plain	21	7-s	evening
ABC19980120.1830.0957.tml.plain	21	8-	,
ABC19980120.1830.0957.tml.plain	21	9-s	one
ABC19980120.1830.0957.tml.plain	21	10-s	more
ABC19980120.1830.0957.tml.plain	21	11-s	trip
ABC19980120.1830.0957.tml.plain	21	12-s	around
ABC19980120.1830.0957.tml.plain	21	13-s	Havana
ABC19980120.1830.0957.tml.plain	21	14-s	to
ABC19980120.1830.0957.tml.plain	21	15-s	see
ABC19980120.1830.0957.tml.plain	21	16-s	what
ABC19980120.1830.0957.tml.plain	21	17-s	it
ABC19980120.1830.0957.tml.plain	21	18-	's
ABC19980120.1830.0957.tml.plain	21	19-s	been
ABC19980120.1830.0957.tml.plain	21	20-s	like
ABC19980120.1830.0957.tml.plain	21	21-s	since
ABC19980120.1830.0957.tml.plain	21	22-s	the
ABC19980120.1830.0957.tml.plain	21	23-s	last
ABC19980120.1830.0957.tml.plain	21	24-s	time
ABC19980120.1830.0957.tml.plain	21	25-	.
ABC19980120.1830.0957.tml.plain	22	0-s	And
ABC19980120.1830.0957.tml.plain	22	1-s	in
ABC19980120.1830.0957.tml.plain	22	2-s	just
ABC19980120.1830.0957.tml.plain	22	3-s	a
ABC19980120.1830.0957.tml.plain	22	4-s	moment
ABC19980120.1830.0957.tml.plain	22	5-s	Diane
ABC19980120.1830.0957.tml.plain	22	6-s	Sawyer
ABC19980120.1830.0957.tml.plain	22	7-s	will
ABC19980120.1830.0957.tml.plain	22	8-s	have
ABC19980120.1830.0957.tml.plain	22	9-s	some
ABC19980120.1830.0957.tml.plain	22	10-s	other
ABC19980120.1830.0957.tml.plain	22	11-s	news
ABC19980120.1830.0957.tml.plain	22	12-	.
wsj_0032.tml.plain	0	0-n	Italian
wsj_0032.tml.plain	0	1-s	chemical
wsj_0032.tml.plain	0	2-s	giant
wsj_0032.tml.plain	0	3-s	Montedison
wsj_0032.tml.plain	0	4-s	S.p.A.
wsj_0032.tml.plain	0	5-	,
wsj_0032.tml.plain	0	6-s	through
wsj_0032.tml.plain	0	7-s	its
wsj_0032.tml.plain	0	8-s	Montedison
wsj_0032.tml.plain	0	9-s	Acquisition
wsj_0032.tml.plain	0	10-s	N.V.
wsj_0032.tml.plain	0	11-s	indirect
wsj_0032.tml.plain	0	12-s	unit
wsj_0032.tml.plain	0	13-	,
wsj_0032.tml.plain	0	14-s	began
wsj_0032.tml.plain	0	15-s	its
wsj_0032.tml.plain	0	16-s	$37-a-share
wsj_0032.tml.plain	0	17-s	tender
wsj_0032.tml.plain	0	18-s	offer
wsj_0032.tml.plain	0	19-s	for
wsj_0032.tml.plain	0	20-s	all
wsj_0032.tml.plain	0	21-s	the
wsj_0032.tml.plain	0	22-s	common
wsj_0032.tml.plain	0	23-s	shares
wsj_0032.tml.plain	0	24-s	outstanding
wsj_0032.tml.plain	0	25-s	of
wsj_0032.tml.plain	0	26-s	Erbamont
wsj_0032.tml.plain	0	27-s	N.V.
wsj_0032.tml.plain	0	28-	,
wsj_0032.tml.plain	0	29-s	a
wsj_0032.tml.plain	0	30-s	maker
wsj_0032.tml.plain	0	31-s	of
wsj_0032.tml.plain	0	32-s	pharmaceuticals
wsj_0032.tml.plain	0	33-s	incorporated
wsj_0032.tml.plain	0	34-s	in
wsj_0032.tml.plain	0	35-s	the
wsj_0032.tml.plain	0	36-s	Netherlands
wsj_0032.tml.plain	0	37-	.
wsj_0032.tml.plain	1	0-nn	The
wsj_0032.tml.plain	1	1-s	offer
wsj_0032.tml.plain	1	2-	,
wsj_0032.tml.plain	1	3-s	advertised
wsj_0032.tml.plain	1	4-s	in
wsj_0032.tml.plain	1	5-s	today
wsj_0032.tml.plain	1	6-	's
wsj_0032.tml.plain	1	7-s	editions
wsj_0032.tml.plain	1	8-s	of
wsj_0032.tml.plain	1	9-s	The
wsj_0032.tml.plain	1	10-s	Wall
wsj_0032.tml.plain	1	11-s	Street
wsj_0032.tml.plain	1	12-s	Journal
wsj_0032.tml.plain	1	13-	,
wsj_0032.tml.plain	1	14-s	is
wsj_0032.tml.plain	1	15-s	scheduled
wsj_0032.tml.plain	1	16-s	to
wsj_0032.tml.plain	1	17-s	expire
wsj_0032.tml.plain	1	18-s	at
wsj_0032.tml.plain	1	19-s	the
wsj_0032.tml.plain	1	20-s	the
wsj_0032.tml.plain	1	21-s	end
wsj_0032.tml.plain	1	22-s	of
wsj_0032.tml.plain	1	23-s	November
wsj_0032.tml.plain	1	24-	.
wsj_0032.tml.plain	2	0-nn	Montedison
wsj_0032.tml.plain	2	1-s	currently
wsj_0032.tml.plain	2	2-s	owns
wsj_0032.tml.plain	2	3-s	about
wsj_0032.tml.plain	2	4-s	72
wsj_0032.tml.plain	2	5-	%
wsj_0032.tml.plain	2	6-s	of
wsj_0032.tml.plain	2	7-s	Erbamont
wsj_0032.tml.plain	2	8-	's
wsj_0032.tml.plain	2	9-s	common
wsj_0032.tml.plain	2	10-s	shares
wsj_0032.tml.plain	2	11-s	outstanding
wsj_0032.tml.plain	2	12-	.
wsj_0032.tml.plain	3	0-nn	The
wsj_0032.tml.plain	3	1-s	offer
wsj_0032.tml.plain	3	2-s	is
wsj_0032.tml.plain	3	3-s	being
wsj_0032.tml.plain	3	4-s	launched
wsj_0032.tml.plain	3	5-s	pursuant
wsj_0032.tml.plain	3	6-s	to
wsj_0032.tml.plain	3	7-s	a
wsj_0032.tml.plain	3	8-s	previously
wsj_0032.tml.plain	3	9-s	announced
wsj_0032.tml.plain	3	10-s	agreement
wsj_0032.tml.plain	3	11-s	between
wsj_0032.tml.plain	3	12-s	the
wsj_0032.tml.plain	3	13-s	companies
wsj_0032.tml.plain	3	14-	.
wsj_0781.tml.plain	0	0-n	Intel
wsj_0781.tml.plain	0	1-s	Corp.
wsj_0781.tml.plain	0	2-	's
wsj_0781.tml.plain	0	3-s	most
wsj_0781.tml.plain	0	4-s	powerful
wsj_0781.tml.plain	0	5-s	computer
wsj_0781.tml.plain	0	6-s	chip
wsj_0781.tml.plain	0	7-s	has
wsj_0781.tml.plain	0	8-s	flaws
wsj_0781.tml.plain	0	9-s	that
wsj_0781.tml.plain	0	10-s	could
wsj_0781.tml.plain	0	11-s	delay
wsj_0781.tml.plain	0	12-s	several
wsj_0781.tml.plain	0	13-s	computer
wsj_0781.tml.plain	0	14-s	makers
wsj_0781.tml.plain	0	15-	'
wsj_0781.tml.plain	0	16-s	marketing
wsj_0781.tml.plain	0	17-s	efforts
wsj_0781.tml.plain	0	18-	,
wsj_0781.tml.plain	0	19-s	but
wsj_0781.tml.plain	0	20-s	the
wsj_0781.tml.plain	0	21-s	"
wsj_0781.tml.plain	0	22-	bugs
wsj_0781.tml.plain	0	23-	"
wsj_0781.tml.plain	0	24-s	are
wsj_0781.tml.plain	0	25-	n't
wsj_0781.tml.plain	0	26-s	expected
wsj_0781.tml.plain	0	27-s	to
wsj_0781.tml.plain	0	28-s	hurt
wsj_0781.tml.plain	0	29-s	Intel
wsj_0781.tml.plain	0	30-s	and
wsj_0781.tml.plain	0	31-s	most
wsj_0781.tml.plain	0	32-s	computer
wsj_0781.tml.plain	0	33-s	makers
wsj_0781.tml.plain	0	34-	.
wsj_0781.tml.plain	1	0-nn	Computer
wsj_0781.tml.plain	1	1-s	experts
wsj_0781.tml.plain	1	2-s	familiar
wsj_0781.tml.plain	1	3-s	with
wsj_0781.tml.plain	1	4-s	the
wsj_0781.tml.plain	1	5-s	flaws
wsj_0781.tml.plain	1	6-	,
wsj_0781.tml.plain	1	7-s	found
wsj_0781.tml.plain	1	8-s	in
wsj_0781.tml.plain	1	9-s	Intel
wsj_0781.tml.plain	1	10-	's
wsj_0781.tml.plain	1	11-s	80486
wsj_0781.tml.plain	1	12-s	chip
wsj_0781.tml.plain	1	13-	,
wsj_0781.tml.plain	1	14-s	say
wsj_0781.tml.plain	1	15-s	the
wsj_0781.tml.plain	1	16-s	defects
wsj_0781.tml.plain	1	17-s	do
wsj_0781.tml.plain	1	18-	n't
wsj_0781.tml.plain	1	19-s	affect
wsj_0781.tml.plain	1	20-s	the
wsj_0781.tml.plain	1	21-s	average
wsj_0781.tml.plain	1	22-s	user
wsj_0781.tml.plain	1	23-s	and
wsj_0781.tml.plain	1	24-s	are
wsj_0781.tml.plain	1	25-s	likely
wsj_0781.tml.plain	1	26-s	to
wsj_0781.tml.plain	1	27-s	be
wsj_0781.tml.plain	1	28-s	cleared
wsj_0781.tml.plain	1	29-s	up
wsj_0781.tml.plain	1	30-s	before
wsj_0781.tml.plain	1	31-s	most
wsj_0781.tml.plain	1	32-s	computers
wsj_0781.tml.plain	1	33-s	using
wsj_0781.tml.plain	1	34-s	the
wsj_0781.tml.plain	1	35-s	chip
wsj_0781.tml.plain	1	36-s	as
wsj_0781.tml.plain	1	37-s	their
wsj_0781.tml.plain	1	38-s	"
wsj_0781.tml.plain	1	39-s	brains
wsj_0781.tml.plain	1	40-s	"
wsj_0781.tml.plain	1	41-s	appear
wsj_0781.tml.plain	1	42-s	on
wsj_0781.tml.plain	1	43-s	the
wsj_0781.tml.plain	1	44-s	market
wsj_0781.tml.plain	1	45-s	sometime
wsj_0781.tml.plain	1	46-s	next
wsj_0781.tml.plain	1	47-s	year
wsj_0781.tml.plain	1	48-	.
wsj_0781.tml.plain	2	0-nn	Intel
wsj_0781.tml.plain	2	1-s	said
wsj_0781.tml.plain	2	2-s	that
wsj_0781.tml.plain	2	3-s	last
wsj_0781.tml.plain	2	4-s	week
wsj_0781.tml.plain	2	5-s	a
wsj_0781.tml.plain	2	6-s	customer
wsj_0781.tml.plain	2	7-s	discovered
wsj_0781.tml.plain	2	8-s	two
wsj_0781.tml.plain	2	9-s	flaws
wsj_0781.tml.plain	2	10-s	in
wsj_0781.tml.plain	2	11-s	its
wsj_0781.tml.plain	2	12-s	80486
wsj_0781.tml.plain	2	13-s	microprocessor
wsj_0781.tml.plain	2	14-s	chip
wsj_0781.tml.plain	2	15-	's
wsj_0781.tml.plain	2	16-s	"
wsj_0781.tml.plain	2	17-	floating-point
wsj_0781.tml.plain	2	18-s	unit
wsj_0781.tml.plain	2	19-	"
wsj_0781.tml.plain	2	20-	,
wsj_0781.tml.plain	2	21-s	a
wsj_0781.tml.plain	2	22-s	set
wsj_0781.tml.plain	2	23-s	of
wsj_0781.tml.plain	2	24-s	circuits
wsj_0781.tml.plain	2	25-s	that
wsj_0781.tml.plain	2	26-s	do
wsj_0781.tml.plain	2	27-s	certain
wsj_0781.tml.plain	2	28-s	calculations
wsj_0781.tml.plain	2	29-	.
wsj_0781.tml.plain	3	0-s	On
wsj_0781.tml.plain	3	1-s	Friday
wsj_0781.tml.plain	3	2-	,
wsj_0781.tml.plain	3	3-s	Intel
wsj_0781.tml.plain	3	4-s	began
wsj_0781.tml.plain	3	5-s	notifying
wsj_0781.tml.plain	3	6-s	customers
wsj_0781.tml.plain	3	7-s	about
wsj_0781.tml.plain	3	8-s	the
wsj_0781.tml.plain	3	9-s	bugs
wsj_0781.tml.plain	3	10-s	which
wsj_0781.tml.plain	3	11-s	cause
wsj_0781.tml.plain	3	12-s	the
wsj_0781.tml.plain	3	13-s	chip
wsj_0781.tml.plain	3	14-s	to
wsj_0781.tml.plain	3	15-s	give
wsj_0781.tml.plain	3	16-s	wrong
wsj_0781.tml.plain	3	17-s	answers
wsj_0781.tml.plain	3	18-s	for
wsj_0781.tml.plain	3	19-s	some
wsj_0781.tml.plain	3	20-s	mathematical
wsj_0781.tml.plain	3	21-s	calculations
wsj_0781.tml.plain	3	22-	.
wsj_0781.tml.plain	4	0-nn	But
wsj_0781.tml.plain	4	1-s	while
wsj_0781.tml.plain	4	2-s	International
wsj_0781.tml.plain	4	3-s	Business
wsj_0781.tml.plain	4	4-s	Machines
wsj_0781.tml.plain	4	5-s	Corp.
wsj_0781.tml.plain	4	6-s	and
wsj_0781.tml.plain	4	7-s	Compaq
wsj_0781.tml.plain	4	8-s	Computer
wsj_0781.tml.plain	4	9-s	Corp.
wsj_0781.tml.plain	4	10-s	say
wsj_0781.tml.plain	4	11-s	the
wsj_0781.tml.plain	4	12-s	bugs
wsj_0781.tml.plain	4	13-s	will
wsj_0781.tml.plain	4	14-s	delay
wsj_0781.tml.plain	4	15-s	products
wsj_0781.tml.plain	4	16-	,
wsj_0781.tml.plain	4	17-s	most
wsj_0781.tml.plain	4	18-s	big
wsj_0781.tml.plain	4	19-s	computer
wsj_0781.tml.plain	4	20-s	makers
wsj_0781.tml.plain	4	21-s	said
wsj_0781.tml.plain	4	22-s	the
wsj_0781.tml.plain	4	23-s	flaws
wsj_0781.tml.plain	4	24-s	do
wsj_0781.tml.plain	4	25-	n't
wsj_0781.tml.plain	4	26-s	affect
wsj_0781.tml.plain	4	27-s	them
wsj_0781.tml.plain	4	28-	.
wsj_0781.tml.plain	5	0-s	"
wsj_0781.tml.plain	5	1-	Bugs
wsj_0781.tml.plain	5	2-s	like
wsj_0781.tml.plain	5	3-s	this
wsj_0781.tml.plain	5	4-s	are
wsj_0781.tml.plain	5	5-s	just
wsj_0781.tml.plain	5	6-s	a
wsj_0781.tml.plain	5	7-s	normal
wsj_0781.tml.plain	5	8-s	part
wsj_0781.tml.plain	5	9-s	of
wsj_0781.tml.plain	5	10-s	product
wsj_0781.tml.plain	5	11-s	development
wsj_0781.tml.plain	5	12-	,
wsj_0781.tml.plain	5	13-	"
wsj_0781.tml.plain	5	14-s	said
wsj_0781.tml.plain	5	15-s	Richard
wsj_0781.tml.plain	5	16-s	Archuleta
wsj_0781.tml.plain	5	17-	,
wsj_0781.tml.plain	5	18-s	director
wsj_0781.tml.plain	5	19-s	of
wsj_0781.tml.plain	5	20-s	Hewlett-Packard
wsj_0781.tml.plain	5	21-s	Co.
wsj_0781.tml.plain	5	22-	's
wsj_0781.tml.plain	5	23-s	advanced
wsj_0781.tml.plain	5	24-s	systems
wsj_0781.tml.plain	5	25-s	development
wsj_0781.tml.plain	5	26-	.
wsj_0781.tml.plain	6	0-s	Hewlett
wsj_0781.tml.plain	6	1-s	announced
wsj_0781.tml.plain	6	2-s	last
wsj_0781.tml.plain	6	3-s	week
wsj_0781.tml.plain	6	4-s	that
