10_20010402_a.txt.tml.plain	12	3-1-0	esto
10_20010402_a.txt.tml.plain	12	4-1-0	pasará
10_20010402_a.txt.tml.plain	12	5-1-0	hasta
10_20010402_a.txt.tml.plain	12	6-1-0	que
10_20010402_a.txt.tml.plain	12	7-1-0	comprendamos
10_20010402_a.txt.tml.plain	12	8-1-0	que
10_20010402_a.txt.tml.plain	12	9-1-0	nuestras
10_20010402_a.txt.tml.plain	12	10-1-0	redes
10_20010402_a.txt.tml.plain	12	11-1-0	-
10_20010402_a.txt.tml.plain	12	12-0-0	-
10_20010402_a.txt.tml.plain	12	13-0-0	telefónicas
10_20010402_a.txt.tml.plain	12	14-0-0	,
10_20010402_a.txt.tml.plain	12	15-1-0	informáticas
10_20010402_a.txt.tml.plain	12	16-0-0	,
10_20010402_a.txt.tml.plain	12	17-1-0	narcóticas
10_20010402_a.txt.tml.plain	12	18-1-0	-
10_20010402_a.txt.tml.plain	12	19-0-0	-
10_20010402_a.txt.tml.plain	12	20-0-0	son
10_20010402_a.txt.tml.plain	12	21-1-0	sólo
10_20010402_a.txt.tml.plain	12	22-1-0	derivaciones
10_20010402_a.txt.tml.plain	12	23-1-0	inciertas
10_20010402_a.txt.tml.plain	12	24-1-0	de
10_20010402_a.txt.tml.plain	12	25-1-0	aquellas
10_20010402_a.txt.tml.plain	12	26-1-0	que
10_20010402_a.txt.tml.plain	12	27-1-0	el
10_20010402_a.txt.tml.plain	12	28-1-0	hombre
10_20010402_a.txt.tml.plain	12	29-1-0	usaba
10_20010402_a.txt.tml.plain	12	30-1-0	para
10_20010402_a.txt.tml.plain	12	31-1-0	vivir
10_20010402_a.txt.tml.plain	12	32-1-0	cuando
10_20010402_a.txt.tml.plain	12	33-1-0	el
10_20010402_a.txt.tml.plain	12	34-1-0	mar
10_20010402_a.txt.tml.plain	12	35-1-0	era
10_20010402_a.txt.tml.plain	12	36-1-0	uno
10_20010402_a.txt.tml.plain	12	37-1-0	y
10_20010402_a.txt.tml.plain	12	38-1-0	daba
10_20010402_a.txt.tml.plain	12	39-1-0	para
10_20010402_a.txt.tml.plain	12	40-1-0	todos
10_20010402_a.txt.tml.plain	12	41-0-0	.
10_20010402_a.txt.tml.plain	13	0-1-0	EN
10_20010402_a.txt.tml.plain	13	1-1-0	CONTRA
10_20010402_a.txt.tml.plain	13	2-1-0	Limitar
10_20010402_a.txt.tml.plain	13	3-1-0	la
10_20010402_a.txt.tml.plain	13	4-1-0	pesca
10_20010402_a.txt.tml.plain	13	5-1-0	es
10_20010402_a.txt.tml.plain	13	6-1-0	vallar
10_20010402_a.txt.tml.plain	13	7-1-0	un
10_20010402_a.txt.tml.plain	13	8-1-0	sueño
10_20010402_a.txt.tml.plain	13	9-0-0	.
10_20010402_a.txt.tml.plain	14	0-1-0	Mucha
10_20010402_a.txt.tml.plain	14	1-1-0	gente
10_20010402_a.txt.tml.plain	14	2-1-0	quiere
10_20010402_a.txt.tml.plain	14	3-1-0	seguir
10_20010402_a.txt.tml.plain	14	4-1-0	viviendo
10_20010402_a.txt.tml.plain	14	5-1-0	como
10_20010402_a.txt.tml.plain	14	6-1-0	cuando
10_20010402_a.txt.tml.plain	14	7-1-0	los
10_20010402_a.txt.tml.plain	14	8-1-0	océanos
10_20010402_a.txt.tml.plain	14	9-1-0	no
10_20010402_a.txt.tml.plain	14	10-1-0	tenían
10_20010402_a.txt.tml.plain	14	11-1-0	amos
10_20010402_a.txt.tml.plain	14	12-1-0	y
10_20010402_a.txt.tml.plain	14	13-1-0	el
10_20010402_a.txt.tml.plain	14	14-1-0	fruto
10_20010402_a.txt.tml.plain	14	15-1-0	de
10_20010402_a.txt.tml.plain	14	16-1-0	la
10_20010402_a.txt.tml.plain	14	17-1-0	mar
10_20010402_a.txt.tml.plain	14	18-1-0	era
10_20010402_a.txt.tml.plain	14	19-1-0	infinito
10_20010402_a.txt.tml.plain	14	20-0-0	.
108_20000601_d.txt.tml.plain	0	0-1-1	Fuerte
108_20000601_d.txt.tml.plain	0	1-1-0	caída
108_20000601_d.txt.tml.plain	0	2-1-0	en
108_20000601_d.txt.tml.plain	0	3-1-0	la
108_20000601_d.txt.tml.plain	0	4-1-0	venta
108_20000601_d.txt.tml.plain	0	5-1-0	de
108_20000601_d.txt.tml.plain	0	6-1-0	casas
108_20000601_d.txt.tml.plain	0	7-1-0	nuevas
108_20000601_d.txt.tml.plain	0	8-1-0	en
108_20000601_d.txt.tml.plain	0	9-1-0	EEUU
108_20000601_d.txt.tml.plain	0	10-0-0	.
108_20000601_d.txt.tml.plain	1	0-1-0	En
108_20000601_d.txt.tml.plain	1	1-1-0	abril
108_20000601_d.txt.tml.plain	1	2-1-0	pasado
108_20000601_d.txt.tml.plain	1	3-0-0	,
108_20000601_d.txt.tml.plain	1	4-1-0	la
108_20000601_d.txt.tml.plain	1	5-1-0	venta
108_20000601_d.txt.tml.plain	1	6-1-0	de
108_20000601_d.txt.tml.plain	1	7-1-0	viviendas
108_20000601_d.txt.tml.plain	1	8-1-0	registró
108_20000601_d.txt.tml.plain	1	9-1-0	un
108_20000601_d.txt.tml.plain	1	10-1-0	descenso
108_20000601_d.txt.tml.plain	1	11-1-0	del
108_20000601_d.txt.tml.plain	1	12-1-0	5,8
108_20000601_d.txt.tml.plain	1	13-0-0	%
108_20000601_d.txt.tml.plain	1	14-0-0	,
108_20000601_d.txt.tml.plain	1	15-1-0	según
108_20000601_d.txt.tml.plain	1	16-1-0	el
108_20000601_d.txt.tml.plain	1	17-1-0	Departamento
108_20000601_d.txt.tml.plain	1	18-1-0	de
108_20000601_d.txt.tml.plain	1	19-1-0	Comercio
108_20000601_d.txt.tml.plain	1	20-0-0	.
108_20000601_d.txt.tml.plain	2	0-1-0	Es
108_20000601_d.txt.tml.plain	2	1-1-0	la
108_20000601_d.txt.tml.plain	2	2-1-0	mayor
108_20000601_d.txt.tml.plain	2	3-1-0	caída
108_20000601_d.txt.tml.plain	2	4-1-0	en
108_20000601_d.txt.tml.plain	2	5-1-0	siete
108_20000601_d.txt.tml.plain	2	6-1-0	meses
108_20000601_d.txt.tml.plain	2	7-1-0	y
108_20000601_d.txt.tml.plain	2	8-1-0	supone
108_20000601_d.txt.tml.plain	2	9-1-0	un
108_20000601_d.txt.tml.plain	2	10-1-0	indicio
108_20000601_d.txt.tml.plain	2	11-1-0	de
108_20000601_d.txt.tml.plain	2	12-1-0	que
108_20000601_d.txt.tml.plain	2	13-1-0	el
108_20000601_d.txt.tml.plain	2	14-1-0	mercado
108_20000601_d.txt.tml.plain	2	15-1-0	inmobiliario
108_20000601_d.txt.tml.plain	2	16-1-0	de
108_20000601_d.txt.tml.plain	2	17-1-0	EEUU
108_20000601_d.txt.tml.plain	2	18-1-0	puede
108_20000601_d.txt.tml.plain	2	19-1-0	estar
108_20000601_d.txt.tml.plain	2	20-1-0	desacelerándose
108_20000601_d.txt.tml.plain	2	21-0-0	,
108_20000601_d.txt.tml.plain	2	22-1-0	tras
108_20000601_d.txt.tml.plain	2	23-1-0	subir
108_20000601_d.txt.tml.plain	2	24-1-0	el
108_20000601_d.txt.tml.plain	2	25-1-0	5,8
108_20000601_d.txt.tml.plain	2	26-0-0	%
108_20000601_d.txt.tml.plain	2	27-1-0	en
108_20000601_d.txt.tml.plain	2	28-1-0	marzo
108_20000601_d.txt.tml.plain	2	29-0-0	.
108_20000601_d.txt.tml.plain	3	0-1-0	El
108_20000601_d.txt.tml.plain	3	1-1-0	encarecimiento
108_20000601_d.txt.tml.plain	3	2-1-0	de
108_20000601_d.txt.tml.plain	3	3-1-0	las
108_20000601_d.txt.tml.plain	3	4-1-0	hipotecas
108_20000601_d.txt.tml.plain	3	5-1-0	ha
108_20000601_d.txt.tml.plain	3	6-1-0	contribuido
108_20000601_d.txt.tml.plain	3	7-1-0	a
108_20000601_d.txt.tml.plain	3	8-1-0	frenar
108_20000601_d.txt.tml.plain	3	9-1-0	las
108_20000601_d.txt.tml.plain	3	10-1-0	ventas
108_20000601_d.txt.tml.plain	3	11-0-0	,
108_20000601_d.txt.tml.plain	3	12-1-0	ya
108_20000601_d.txt.tml.plain	3	13-1-0	que
108_20000601_d.txt.tml.plain	3	14-1-0	el
108_20000601_d.txt.tml.plain	3	15-1-0	tipo
108_20000601_d.txt.tml.plain	3	16-1-0	de
108_20000601_d.txt.tml.plain	3	17-1-0	interés
108_20000601_d.txt.tml.plain	3	18-1-0	a
108_20000601_d.txt.tml.plain	3	19-1-0	30
108_20000601_d.txt.tml.plain	3	20-1-0	años
108_20000601_d.txt.tml.plain	3	21-1-0	es
108_20000601_d.txt.tml.plain	3	22-1-0	del
108_20000601_d.txt.tml.plain	3	23-1-0	8,62
108_20000601_d.txt.tml.plain	3	24-0-0	%
108_20000601_d.txt.tml.plain	3	25-0-0	,
108_20000601_d.txt.tml.plain	3	26-1-0	un
108_20000601_d.txt.tml.plain	3	27-1-0	punto
108_20000601_d.txt.tml.plain	3	28-1-0	más
108_20000601_d.txt.tml.plain	3	29-1-0	que
108_20000601_d.txt.tml.plain	3	30-1-0	hace
108_20000601_d.txt.tml.plain	3	31-1-0	un
108_20000601_d.txt.tml.plain	3	32-1-0	año
108_20000601_d.txt.tml.plain	3	33-0-0	.
10920_20001115.txt.tml.plain	0	0-1-1	El
10920_20001115.txt.tml.plain	0	1-1-0	Gobierno
10920_20001115.txt.tml.plain	0	2-1-0	chino
10920_20001115.txt.tml.plain	0	3-1-0	ha
10920_20001115.txt.tml.plain	0	4-1-0	decidido
10920_20001115.txt.tml.plain	0	5-1-0	reforzar
10920_20001115.txt.tml.plain	0	6-1-0	las
10920_20001115.txt.tml.plain	0	7-1-0	medidas
10920_20001115.txt.tml.plain	0	8-1-0	de
10920_20001115.txt.tml.plain	0	9-1-0	seguridad
10920_20001115.txt.tml.plain	0	10-1-0	en
10920_20001115.txt.tml.plain	0	11-1-0	las
10920_20001115.txt.tml.plain	0	12-1-0	minas
10920_20001115.txt.tml.plain	0	13-1-0	de
10920_20001115.txt.tml.plain	0	14-1-0	carbón
10920_20001115.txt.tml.plain	0	15-1-0	del
10920_20001115.txt.tml.plain	0	16-1-0	país
10920_20001115.txt.tml.plain	0	17-0-0	,
10920_20001115.txt.tml.plain	0	18-1-0	en
10920_20001115.txt.tml.plain	0	19-1-0	las
10920_20001115.txt.tml.plain	0	20-1-0	que
10920_20001115.txt.tml.plain	0	21-1-0	han
10920_20001115.txt.tml.plain	0	22-1-0	muerto
10920_20001115.txt.tml.plain	0	23-1-0	3.400
10920_20001115.txt.tml.plain	0	24-1-0	trabajadores
10920_20001115.txt.tml.plain	0	25-1-0	en
10920_20001115.txt.tml.plain	0	26-1-0	diversos
10920_20001115.txt.tml.plain	0	27-1-0	accidentes
10920_20001115.txt.tml.plain	0	28-1-0	en
10920_20001115.txt.tml.plain	0	29-1-0	lo
10920_20001115.txt.tml.plain	0	30-1-0	que
10920_20001115.txt.tml.plain	0	31-1-0	va
10920_20001115.txt.tml.plain	0	32-1-0	de
10920_20001115.txt.tml.plain	0	33-1-0	año
10920_20001115.txt.tml.plain	0	34-0-0	,
10920_20001115.txt.tml.plain	0	35-1-0	informa
10920_20001115.txt.tml.plain	0	36-1-0	hoy
10920_20001115.txt.tml.plain	0	37-1-0	miércoles
10920_20001115.txt.tml.plain	0	38-1-0	el
10920_20001115.txt.tml.plain	0	39-1-0	"
10920_20001115.txt.tml.plain	0	40-1-0	Diario
10920_20001115.txt.tml.plain	0	41-1-0	del
10920_20001115.txt.tml.plain	0	42-1-0	Pueblo
10920_20001115.txt.tml.plain	0	43-1-0	"
10920_20001115.txt.tml.plain	0	44-0-0	.
10920_20001115.txt.tml.plain	1	0-1-0	La
10920_20001115.txt.tml.plain	1	1-1-0	primera
10920_20001115.txt.tml.plain	1	2-1-0	medida
10920_20001115.txt.tml.plain	1	3-1-0	del
10920_20001115.txt.tml.plain	1	4-1-0	Gobierno
10920_20001115.txt.tml.plain	1	5-1-0	ha
10920_20001115.txt.tml.plain	1	6-1-0	sido
10920_20001115.txt.tml.plain	1	7-1-0	obligar
10920_20001115.txt.tml.plain	1	8-1-0	a
10920_20001115.txt.tml.plain	1	9-1-0	los
10920_20001115.txt.tml.plain	1	10-1-0	directores
10920_20001115.txt.tml.plain	1	11-1-0	de
10920_20001115.txt.tml.plain	1	12-1-0	las
10920_20001115.txt.tml.plain	1	13-1-0	explotaciones
10920_20001115.txt.tml.plain	1	14-1-0	a
10920_20001115.txt.tml.plain	1	15-1-0	informar
10920_20001115.txt.tml.plain	1	16-1-0	"
10920_20001115.txt.tml.plain	1	17-1-0	de
10920_20001115.txt.tml.plain	1	18-1-0	forma
10920_20001115.txt.tml.plain	1	19-1-0	rápida
10920_20001115.txt.tml.plain	1	20-1-0	"
10920_20001115.txt.tml.plain	1	21-1-0	de
10920_20001115.txt.tml.plain	1	22-1-0	los
10920_20001115.txt.tml.plain	1	23-1-0	accidentes
10920_20001115.txt.tml.plain	1	24-1-0	ocurridos
10920_20001115.txt.tml.plain	1	25-1-0	y
10920_20001115.txt.tml.plain	1	26-1-0	a
10920_20001115.txt.tml.plain	1	27-1-0	no
10920_20001115.txt.tml.plain	1	28-1-0	interferir
10920_20001115.txt.tml.plain	1	29-1-0	en
10920_20001115.txt.tml.plain	1	30-1-0	las
10920_20001115.txt.tml.plain	1	31-1-0	investigaciones
10920_20001115.txt.tml.plain	1	32-1-0	de
10920_20001115.txt.tml.plain	1	33-1-0	la
10920_20001115.txt.tml.plain	1	34-1-0	policía
10920_20001115.txt.tml.plain	1	35-1-0	local
10920_20001115.txt.tml.plain	1	36-0-0	.
10920_20001115.txt.tml.plain	1	37-1-0	"
10920_20001115.txt.tml.plain	1	38-1-0	Aquellos
10920_20001115.txt.tml.plain	1	39-1-0	que
10920_20001115.txt.tml.plain	1	40-1-0	no
10920_20001115.txt.tml.plain	1	41-1-0	cumplan
10920_20001115.txt.tml.plain	1	42-1-0	esta
10920_20001115.txt.tml.plain	1	43-1-0	normativa
10920_20001115.txt.tml.plain	1	44-1-0	serán
10920_20001115.txt.tml.plain	1	45-1-0	juzgados
10920_20001115.txt.tml.plain	1	46-1-0	e
10920_20001115.txt.tml.plain	1	47-1-0	incluso
10920_20001115.txt.tml.plain	1	48-1-0	podrían
10920_20001115.txt.tml.plain	1	49-1-0	sufrir
10920_20001115.txt.tml.plain	1	50-1-0	un
10920_20001115.txt.tml.plain	1	51-1-0	castigo
10920_20001115.txt.tml.plain	1	52-1-0	penal
10920_20001115.txt.tml.plain	1	53-1-0	"
10920_20001115.txt.tml.plain	1	54-0-0	,
10920_20001115.txt.tml.plain	1	55-1-0	según
10920_20001115.txt.tml.plain	1	56-1-0	la
10920_20001115.txt.tml.plain	1	57-1-0	regulación
10920_20001115.txt.tml.plain	1	58-1-0	aprobada
10920_20001115.txt.tml.plain	1	59-1-0	por
10920_20001115.txt.tml.plain	1	60-1-0	el
10920_20001115.txt.tml.plain	1	61-1-0	primer
10920_20001115.txt.tml.plain	1	62-1-0	ministro
10920_20001115.txt.tml.plain	1	63-1-0	Zhu
10920_20001115.txt.tml.plain	1	64-1-0	Rongji
10920_20001115.txt.tml.plain	1	65-0-0	,
10920_20001115.txt.tml.plain	1	66-1-0	que
10920_20001115.txt.tml.plain	1	67-1-0	entrará
10920_20001115.txt.tml.plain	1	68-1-0	en
10920_20001115.txt.tml.plain	1	69-1-0	vigor
10920_20001115.txt.tml.plain	1	70-1-0	el
10920_20001115.txt.tml.plain	1	71-1-0	primero
10920_20001115.txt.tml.plain	1	72-1-0	de
10920_20001115.txt.tml.plain	1	73-1-0	diciembre
10920_20001115.txt.tml.plain	1	74-0-0	.
10920_20001115.txt.tml.plain	2	0-1-0	Además
10920_20001115.txt.tml.plain	2	1-0-0	,
10920_20001115.txt.tml.plain	2	2-1-0	se
10920_20001115.txt.tml.plain	2	3-1-0	creará
10920_20001115.txt.tml.plain	2	4-1-0	un
10920_20001115.txt.tml.plain	2	5-1-0	órgano
10920_20001115.txt.tml.plain	2	6-1-0	independiente
10920_20001115.txt.tml.plain	2	7-1-0	de
10920_20001115.txt.tml.plain	2	8-1-0	supervisión
10920_20001115.txt.tml.plain	2	9-1-0	de
10920_20001115.txt.tml.plain	2	10-1-0	seguridad
10920_20001115.txt.tml.plain	2	11-1-0	en
10920_20001115.txt.tml.plain	2	12-1-0	las
10920_20001115.txt.tml.plain	2	13-1-0	minas
10920_20001115.txt.tml.plain	2	14-1-0	de
10920_20001115.txt.tml.plain	2	15-1-0	carbón
10920_20001115.txt.tml.plain	2	16-0-0	,
10920_20001115.txt.tml.plain	2	17-1-0	al
10920_20001115.txt.tml.plain	2	18-1-0	que
10920_20001115.txt.tml.plain	2	19-1-0	las
10920_20001115.txt.tml.plain	2	20-1-0	explotaciones
10920_20001115.txt.tml.plain	2	21-1-0	deberán
10920_20001115.txt.tml.plain	2	22-1-0	presentar
10920_20001115.txt.tml.plain	2	23-1-0	cada
10920_20001115.txt.tml.plain	2	24-1-0	dos
10920_20001115.txt.tml.plain	2	25-1-0	semanas
10920_20001115.txt.tml.plain	2	26-1-0	informes
10920_20001115.txt.tml.plain	2	27-1-0	detallados
10920_20001115.txt.tml.plain	2	28-1-0	sobre
10920_20001115.txt.tml.plain	2	29-1-0	el
10920_20001115.txt.tml.plain	2	30-1-0	nivel
10920_20001115.txt.tml.plain	2	31-1-0	de
10920_20001115.txt.tml.plain	2	32-1-0	seguridad
10920_20001115.txt.tml.plain	2	33-1-0	del
10920_20001115.txt.tml.plain	2	34-1-0	yacimiento
10920_20001115.txt.tml.plain	2	35-0-0	.
10920_20001115.txt.tml.plain	3	0-1-0	Desde
10920_20001115.txt.tml.plain	3	1-1-0	el
10920_20001115.txt.tml.plain	3	2-1-0	día
10920_20001115.txt.tml.plain	3	3-1-0	uno
10920_20001115.txt.tml.plain	3	4-1-0	de
10920_20001115.txt.tml.plain	3	5-1-0	diciembre
10920_20001115.txt.tml.plain	3	6-0-0	,
10920_20001115.txt.tml.plain	3	7-1-0	los
10920_20001115.txt.tml.plain	3	8-1-0	supervisores
10920_20001115.txt.tml.plain	3	9-1-0	regionales
10920_20001115.txt.tml.plain	3	10-1-0	tendrán
10920_20001115.txt.tml.plain	3	11-1-0	derecho
10920_20001115.txt.tml.plain	3	12-1-0	a
10920_20001115.txt.tml.plain	3	13-1-0	ordenar
10920_20001115.txt.tml.plain	3	14-1-0	la
10920_20001115.txt.tml.plain	3	15-1-0	clausura
10920_20001115.txt.tml.plain	3	16-1-0	de
10920_20001115.txt.tml.plain	3	17-1-0	las
10920_20001115.txt.tml.plain	3	18-1-0	instalaciones
10920_20001115.txt.tml.plain	3	19-1-0	que
10920_20001115.txt.tml.plain	3	20-1-0	no
10920_20001115.txt.tml.plain	3	21-1-0	cumplan
10920_20001115.txt.tml.plain	3	22-1-0	las
10920_20001115.txt.tml.plain	3	23-1-0	normas
10920_20001115.txt.tml.plain	3	24-0-0	,
10920_20001115.txt.tml.plain	3	25-1-0	e
10920_20001115.txt.tml.plain	3	26-1-0	incluso
10920_20001115.txt.tml.plain	3	27-1-0	el
10920_20001115.txt.tml.plain	3	28-1-0	"
10920_20001115.txt.tml.plain	3	29-1-0	cierre
10920_20001115.txt.tml.plain	3	30-1-0	inmediato
10920_20001115.txt.tml.plain	3	31-1-0	"
10920_20001115.txt.tml.plain	3	32-1-0	si
10920_20001115.txt.tml.plain	3	33-1-0	las
10920_20001115.txt.tml.plain	3	34-1-0	circunstancias
10920_20001115.txt.tml.plain	3	35-1-0	son
10920_20001115.txt.tml.plain	3	36-1-0	de
10920_20001115.txt.tml.plain	3	37-1-0	"
10920_20001115.txt.tml.plain	3	38-1-0	gran
10920_20001115.txt.tml.plain	3	39-1-0	inseguridad
10920_20001115.txt.tml.plain	3	40-1-0	"
10920_20001115.txt.tml.plain	3	41-1-0	para
10920_20001115.txt.tml.plain	3	42-1-0	los
10920_20001115.txt.tml.plain	3	43-1-0	trabajadores
10920_20001115.txt.tml.plain	3	44-0-0	.
10920_20001115.txt.tml.plain	4	0-1-0	La
10920_20001115.txt.tml.plain	4	1-1-0	oficina
10920_20001115.txt.tml.plain	4	2-1-0	regional
10920_20001115.txt.tml.plain	4	3-1-0	también
10920_20001115.txt.tml.plain	4	4-1-0	inspeccionará
10920_20001115.txt.tml.plain	4	5-1-0	las
10920_20001115.txt.tml.plain	4	6-1-0	instalaciones
10920_20001115.txt.tml.plain	4	7-1-0	de
10920_20001115.txt.tml.plain	4	8-1-0	la
10920_20001115.txt.tml.plain	4	9-1-0	mina
10920_20001115.txt.tml.plain	4	10-0-0	,
10920_20001115.txt.tml.plain	4	11-1-0	sus
10920_20001115.txt.tml.plain	4	12-1-0	equipos
10920_20001115.txt.tml.plain	4	13-0-0	,
10920_20001115.txt.tml.plain	4	14-1-0	aparatos
10920_20001115.txt.tml.plain	4	15-0-0	,
10920_20001115.txt.tml.plain	4	16-1-0	herramientas
10920_20001115.txt.tml.plain	4	17-1-0	y
10920_20001115.txt.tml.plain	4	18-1-0	seguros
10920_20001115.txt.tml.plain	4	19-1-0	de
10920_20001115.txt.tml.plain	4	20-1-0	accidente
10920_20001115.txt.tml.plain	4	21-1-0	de
10920_20001115.txt.tml.plain	4	22-1-0	los
10920_20001115.txt.tml.plain	4	23-1-0	trabajadores
10920_20001115.txt.tml.plain	4	24-0-0	,
10920_20001115.txt.tml.plain	4	25-1-0	que
10920_20001115.txt.tml.plain	4	26-1-0	deberán
10920_20001115.txt.tml.plain	4	27-1-0	cumplir
10920_20001115.txt.tml.plain	4	28-1-0	las
10920_20001115.txt.tml.plain	4	29-1-0	leyes
10920_20001115.txt.tml.plain	4	30-1-0	nacionales
10920_20001115.txt.tml.plain	4	31-0-0	.
10920_20001115.txt.tml.plain	5	0-1-0	Con
10920_20001115.txt.tml.plain	5	1-1-0	esta
10920_20001115.txt.tml.plain	5	2-1-0	normativa
10920_20001115.txt.tml.plain	5	3-0-0	,
10920_20001115.txt.tml.plain	5	4-1-0	el
10920_20001115.txt.tml.plain	5	5-1-0	Gobierno
10920_20001115.txt.tml.plain	5	6-1-0	intenta
10920_20001115.txt.tml.plain	5	7-1-0	reducir
10920_20001115.txt.tml.plain	5	8-1-0	las
10920_20001115.txt.tml.plain	5	9-1-0	más
10920_20001115.txt.tml.plain	5	10-1-0	de
10920_20001115.txt.tml.plain	5	11-1-0	4.000
10920_20001115.txt.tml.plain	5	12-1-0	muertes
10920_20001115.txt.tml.plain	5	13-1-0	que
10920_20001115.txt.tml.plain	5	14-1-0	cada
10920_20001115.txt.tml.plain	5	15-1-0	año
10920_20001115.txt.tml.plain	5	16-1-0	se
10920_20001115.txt.tml.plain	5	17-1-0	producen
10920_20001115.txt.tml.plain	5	18-1-0	en
10920_20001115.txt.tml.plain	5	19-1-0	los
10920_20001115.txt.tml.plain	5	20-1-0	yacimientos
10920_20001115.txt.tml.plain	5	21-1-0	de
10920_20001115.txt.tml.plain	5	22-1-0	carbón
10920_20001115.txt.tml.plain	5	23-1-0	del
10920_20001115.txt.tml.plain	5	24-1-0	país
10920_20001115.txt.tml.plain	5	25-0-0	,
10920_20001115.txt.tml.plain	5	26-1-0	la
10920_20001115.txt.tml.plain	5	27-1-0	mayoría
10920_20001115.txt.tml.plain	5	28-1-0	de
10920_20001115.txt.tml.plain	5	29-1-0	los
10920_20001115.txt.tml.plain	5	30-1-0	cuales
10920_20001115.txt.tml.plain	5	31-1-0	operan
10920_20001115.txt.tml.plain	5	32-1-0	sin
10920_20001115.txt.tml.plain	5	33-1-0	las
10920_20001115.txt.tml.plain	5	34-1-0	mínimas
10920_20001115.txt.tml.plain	5	35-1-0	medidas
10920_20001115.txt.tml.plain	5	36-1-0	de
10920_20001115.txt.tml.plain	5	37-1-0	seguridad
10920_20001115.txt.tml.plain	5	38-0-0	,
10920_20001115.txt.tml.plain	5	39-1-0	debido
10920_20001115.txt.tml.plain	5	40-1-0	sobre
10920_20001115.txt.tml.plain	5	41-1-0	todo
10920_20001115.txt.tml.plain	5	42-1-0	a
10920_20001115.txt.tml.plain	5	43-1-0	los
10920_20001115.txt.tml.plain	5	44-1-0	malos
10920_20001115.txt.tml.plain	5	45-1-0	resultados
10920_20001115.txt.tml.plain	5	46-1-0	del
10920_20001115.txt.tml.plain	5	47-1-0	sector
10920_20001115.txt.tml.plain	5	48-0-0	,
10920_20001115.txt.tml.plain	5	49-1-0	y
10920_20001115.txt.tml.plain	5	50-1-0	algunos
10920_20001115.txt.tml.plain	5	51-1-0	incluso
10920_20001115.txt.tml.plain	5	52-1-0	son
10920_20001115.txt.tml.plain	5	53-1-0	ilegales
10920_20001115.txt.tml.plain	5	54-0-0	.
10920_20001115.txt.tml.plain	6	0-1-0	La
10920_20001115.txt.tml.plain	6	1-1-0	falta
10920_20001115.txt.tml.plain	6	2-1-0	de
10920_20001115.txt.tml.plain	6	3-1-0	inversión
10920_20001115.txt.tml.plain	6	4-1-0	en
10920_20001115.txt.tml.plain	6	5-1-0	equipos
10920_20001115.txt.tml.plain	6	6-1-0	de
10920_20001115.txt.tml.plain	6	7-1-0	seguridad
10920_20001115.txt.tml.plain	6	8-1-0	se
10920_20001115.txt.tml.plain	6	9-1-0	une
10920_20001115.txt.tml.plain	6	10-1-0	a
10920_20001115.txt.tml.plain	6	11-1-0	la
10920_20001115.txt.tml.plain	6	12-1-0	actitud
10920_20001115.txt.tml.plain	6	13-1-0	de
10920_20001115.txt.tml.plain	6	14-1-0	los
10920_20001115.txt.tml.plain	6	15-1-0	directivos
10920_20001115.txt.tml.plain	6	16-0-0	,
10920_20001115.txt.tml.plain	6	17-1-0	que
10920_20001115.txt.tml.plain	6	18-1-0	obligan
10920_20001115.txt.tml.plain	6	19-1-0	a
10920_20001115.txt.tml.plain	6	20-1-0	los
10920_20001115.txt.tml.plain	6	21-1-0	obreros
10920_20001115.txt.tml.plain	6	22-1-0	a
10920_20001115.txt.tml.plain	6	23-1-0	trabajar
10920_20001115.txt.tml.plain	6	24-1-0	hasta
10920_20001115.txt.tml.plain	6	25-1-0	12
10920_20001115.txt.tml.plain	6	26-1-0	ó
10920_20001115.txt.tml.plain	6	27-1-0	14
10920_20001115.txt.tml.plain	6	28-1-0	horas
10920_20001115.txt.tml.plain	6	29-1-0	diarias
10920_20001115.txt.tml.plain	6	30-1-0	por
10920_20001115.txt.tml.plain	6	31-1-0	salarios
10920_20001115.txt.tml.plain	6	32-1-0	de
10920_20001115.txt.tml.plain	6	33-1-0	miseria
10920_20001115.txt.tml.plain	6	34-1-0	y
10920_20001115.txt.tml.plain	6	35-1-0	ocultan
10920_20001115.txt.tml.plain	6	36-1-0	a
10920_20001115.txt.tml.plain	6	37-1-0	las
10920_20001115.txt.tml.plain	6	38-1-0	autoridades
10920_20001115.txt.tml.plain	6	39-1-0	los
10920_20001115.txt.tml.plain	6	40-1-0	accidentes
10920_20001115.txt.tml.plain	6	41-1-0	que
10920_20001115.txt.tml.plain	6	42-1-0	se
10920_20001115.txt.tml.plain	6	43-1-0	producen
10920_20001115.txt.tml.plain	6	44-0-0	.
10920_20001115.txt.tml.plain	7	0-1-0	Esta
10920_20001115.txt.tml.plain	7	1-1-0	misma
10920_20001115.txt.tml.plain	7	2-1-0	semana
10920_20001115.txt.tml.plain	7	3-0-0	,
10920_20001115.txt.tml.plain	7	4-1-0	la
10920_20001115.txt.tml.plain	7	5-1-0	prensa
10920_20001115.txt.tml.plain	7	6-1-0	achacó
10920_20001115.txt.tml.plain	7	7-1-0	a
10920_20001115.txt.tml.plain	7	8-1-0	la
10920_20001115.txt.tml.plain	7	9-1-0	negligencia
10920_20001115.txt.tml.plain	7	10-1-0	de
10920_20001115.txt.tml.plain	7	11-1-0	las
