10_20010402_a.txt.tml.plain	2	39-1-0	event	e30	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	43-1-0	event	e31	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	43-1-0	event	e31	1	vform	NONE
10_20010402_a.txt.tml.plain	2	43-1-0	event	e31	1	polarity	POS
10_20010402_a.txt.tml.plain	2	43-1-0	event	e31	1	tense	NONE
10_20010402_a.txt.tml.plain	2	43-1-0	event	e31	1	mood	NONE
10_20010402_a.txt.tml.plain	2	43-1-0	event	e31	1	class	STATE
10_20010402_a.txt.tml.plain	2	46-1-0	event	e32	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	2	46-1-0	event	e32	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	2	46-1-0	event	e32	1	polarity	POS
10_20010402_a.txt.tml.plain	2	46-1-0	event	e32	1	tense	NONE
10_20010402_a.txt.tml.plain	2	46-1-0	event	e32	1	mood	NONE
10_20010402_a.txt.tml.plain	2	46-1-0	event	e32	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	2	53-1-0	event	e33	1	aspect	PERFECTIVE
10_20010402_a.txt.tml.plain	2	53-1-0	event	e33	1	vform	NONE
10_20010402_a.txt.tml.plain	2	53-1-0	event	e33	1	polarity	POS
10_20010402_a.txt.tml.plain	2	53-1-0	event	e33	1	tense	PAST
10_20010402_a.txt.tml.plain	2	53-1-0	event	e33	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	2	53-1-0	event	e33	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	55-1-0	event	e34	1	aspect	PERFECTIVE
10_20010402_a.txt.tml.plain	2	55-1-0	event	e34	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	2	55-1-0	event	e34	1	polarity	POS
10_20010402_a.txt.tml.plain	2	55-1-0	event	e34	1	tense	NONE
10_20010402_a.txt.tml.plain	2	55-1-0	event	e34	1	mood	NONE
10_20010402_a.txt.tml.plain	2	55-1-0	event	e34	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	2	58-1-0	event	e35	1	aspect	PERFECTIVE
10_20010402_a.txt.tml.plain	2	58-1-0	event	e35	1	vform	NONE
10_20010402_a.txt.tml.plain	2	58-1-0	event	e35	1	polarity	NEG
10_20010402_a.txt.tml.plain	2	58-1-0	event	e35	1	tense	PAST
10_20010402_a.txt.tml.plain	2	58-1-0	event	e35	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	2	58-1-0	event	e35	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	60-1-0	event	e36	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	60-1-0	event	e36	1	vform	NONE
10_20010402_a.txt.tml.plain	2	60-1-0	event	e36	1	polarity	POS
10_20010402_a.txt.tml.plain	2	60-1-0	event	e36	1	tense	NONE
10_20010402_a.txt.tml.plain	2	60-1-0	event	e36	1	mood	NONE
10_20010402_a.txt.tml.plain	2	60-1-0	event	e36	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	64-1-0	event	e37	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	64-1-0	event	e37	1	vform	NONE
10_20010402_a.txt.tml.plain	2	64-1-0	event	e37	1	polarity	NEG
10_20010402_a.txt.tml.plain	2	64-1-0	event	e37	1	tense	NONE
10_20010402_a.txt.tml.plain	2	64-1-0	event	e37	1	mood	NONE
10_20010402_a.txt.tml.plain	2	64-1-0	event	e37	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	68-1-0	event	e38	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	68-1-0	event	e38	1	vform	NONE
10_20010402_a.txt.tml.plain	2	68-1-0	event	e38	1	polarity	NEG
10_20010402_a.txt.tml.plain	2	68-1-0	event	e38	1	tense	NONE
10_20010402_a.txt.tml.plain	2	68-1-0	event	e38	1	mood	NONE
10_20010402_a.txt.tml.plain	2	68-1-0	event	e38	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	71-1-0	event	e39	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	2	71-1-0	event	e39	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	2	71-1-0	event	e39	1	polarity	POS
10_20010402_a.txt.tml.plain	2	71-1-0	event	e39	1	tense	NONE
10_20010402_a.txt.tml.plain	2	71-1-0	event	e39	1	mood	NONE
10_20010402_a.txt.tml.plain	2	71-1-0	event	e39	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	3	6-1-0	event	e41	1	aspect	NONE
10_20010402_a.txt.tml.plain	3	6-1-0	event	e41	1	vform	NONE
10_20010402_a.txt.tml.plain	3	6-1-0	event	e41	1	polarity	POS
10_20010402_a.txt.tml.plain	3	6-1-0	event	e41	1	tense	NONE
10_20010402_a.txt.tml.plain	3	6-1-0	event	e41	1	mood	NONE
10_20010402_a.txt.tml.plain	3	6-1-0	event	e41	1	class	STATE
10_20010402_a.txt.tml.plain	4	13-1-0	event	e43	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	4	13-1-0	event	e43	1	vform	NONE
10_20010402_a.txt.tml.plain	4	13-1-0	event	e43	1	polarity	POS
10_20010402_a.txt.tml.plain	4	13-1-0	event	e43	1	tense	PRESENT
10_20010402_a.txt.tml.plain	4	13-1-0	event	e43	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	4	13-1-0	event	e43	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	4	17-1-0	event	e44	1	aspect	NONE
10_20010402_a.txt.tml.plain	4	17-1-0	event	e44	1	vform	NONE
10_20010402_a.txt.tml.plain	4	17-1-0	event	e44	1	polarity	POS
10_20010402_a.txt.tml.plain	4	17-1-0	event	e44	1	tense	NONE
10_20010402_a.txt.tml.plain	4	17-1-0	event	e44	1	mood	NONE
10_20010402_a.txt.tml.plain	4	17-1-0	event	e44	1	class	STATE
10_20010402_a.txt.tml.plain	5	2-1-0	event	e45	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	5	2-1-0	event	e45	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	5	2-1-0	event	e45	1	polarity	POS
10_20010402_a.txt.tml.plain	5	2-1-0	event	e45	1	tense	NONE
10_20010402_a.txt.tml.plain	5	2-1-0	event	e45	1	mood	NONE
10_20010402_a.txt.tml.plain	5	2-1-0	event	e45	1	class	REPORTING
10_20010402_a.txt.tml.plain	5	7-1-0	event	e46	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	5	7-1-0	event	e46	1	vform	NONE
10_20010402_a.txt.tml.plain	5	7-1-0	event	e46	1	polarity	POS
10_20010402_a.txt.tml.plain	5	7-1-0	event	e46	1	tense	PRESENT
10_20010402_a.txt.tml.plain	5	7-1-0	event	e46	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	5	7-1-0	event	e46	1	class	STATE
10_20010402_a.txt.tml.plain	6	2-1-0	event	e48	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	6	2-1-0	event	e48	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	6	2-1-0	event	e48	1	polarity	POS
10_20010402_a.txt.tml.plain	6	2-1-0	event	e48	1	tense	NONE
10_20010402_a.txt.tml.plain	6	2-1-0	event	e48	1	mood	NONE
10_20010402_a.txt.tml.plain	6	2-1-0	event	e48	1	class	REPORTING
10_20010402_a.txt.tml.plain	6	5-1-0	event	e49	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	6	5-1-0	event	e49	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	6	5-1-0	event	e49	1	polarity	NEG
10_20010402_a.txt.tml.plain	6	5-1-0	event	e49	1	tense	NONE
10_20010402_a.txt.tml.plain	6	5-1-0	event	e49	1	mood	NONE
10_20010402_a.txt.tml.plain	6	5-1-0	event	e49	1	class	I_ACTION
10_20010402_a.txt.tml.plain	6	10-1-0	event	e50	1	aspect	NONE
10_20010402_a.txt.tml.plain	6	10-1-0	event	e50	1	vform	NONE
10_20010402_a.txt.tml.plain	6	10-1-0	event	e50	1	polarity	POS
10_20010402_a.txt.tml.plain	6	10-1-0	event	e50	1	tense	NONE
10_20010402_a.txt.tml.plain	6	10-1-0	event	e50	1	mood	NONE
10_20010402_a.txt.tml.plain	6	10-1-0	event	e50	1	class	STATE
10_20010402_a.txt.tml.plain	6	14-1-0	event	e51	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	6	14-1-0	event	e51	1	vform	NONE
10_20010402_a.txt.tml.plain	6	14-1-0	event	e51	1	polarity	POS
10_20010402_a.txt.tml.plain	6	14-1-0	event	e51	1	tense	PRESENT
10_20010402_a.txt.tml.plain	6	14-1-0	event	e51	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	6	14-1-0	event	e51	1	class	I_ACTION
10_20010402_a.txt.tml.plain	6	23-1-0	event	e52	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	6	23-1-0	event	e52	1	vform	NONE
10_20010402_a.txt.tml.plain	6	23-1-0	event	e52	1	polarity	POS
10_20010402_a.txt.tml.plain	6	23-1-0	event	e52	1	tense	PRESENT
10_20010402_a.txt.tml.plain	6	23-1-0	event	e52	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	6	23-1-0	event	e52	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	7	3-1-0	event	e53	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	7	3-1-0	event	e53	1	vform	NONE
10_20010402_a.txt.tml.plain	7	3-1-0	event	e53	1	polarity	POS
10_20010402_a.txt.tml.plain	7	3-1-0	event	e53	1	tense	PRESENT
10_20010402_a.txt.tml.plain	7	3-1-0	event	e53	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	7	3-1-0	event	e53	1	class	STATE
10_20010402_a.txt.tml.plain	7	4-1-0	event	e54	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	7	4-1-0	event	e54	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	7	4-1-0	event	e54	1	polarity	POS
10_20010402_a.txt.tml.plain	7	4-1-0	event	e54	1	tense	NONE
10_20010402_a.txt.tml.plain	7	4-1-0	event	e54	1	mood	NONE
10_20010402_a.txt.tml.plain	7	4-1-0	event	e54	1	class	I_ACTION
10_20010402_a.txt.tml.plain	7	7-1-0	event	e55	1	aspect	NONE
10_20010402_a.txt.tml.plain	7	7-1-0	event	e55	1	vform	NONE
10_20010402_a.txt.tml.plain	7	7-1-0	event	e55	1	polarity	POS
10_20010402_a.txt.tml.plain	7	7-1-0	event	e55	1	tense	NONE
10_20010402_a.txt.tml.plain	7	7-1-0	event	e55	1	mood	NONE
10_20010402_a.txt.tml.plain	7	7-1-0	event	e55	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	7	11-1-0	event	e56	1	aspect	NONE
10_20010402_a.txt.tml.plain	7	11-1-0	event	e56	1	vform	NONE
10_20010402_a.txt.tml.plain	7	11-1-0	event	e56	1	polarity	POS
10_20010402_a.txt.tml.plain	7	11-1-0	event	e56	1	tense	NONE
10_20010402_a.txt.tml.plain	7	11-1-0	event	e56	1	mood	NONE
10_20010402_a.txt.tml.plain	7	11-1-0	event	e56	1	class	STATE
10_20010402_a.txt.tml.plain	7	14-1-0	event	e57	1	aspect	NONE
10_20010402_a.txt.tml.plain	7	14-1-0	event	e57	1	vform	NONE
10_20010402_a.txt.tml.plain	7	14-1-0	event	e57	1	polarity	NEG
10_20010402_a.txt.tml.plain	7	14-1-0	event	e57	1	tense	NONE
10_20010402_a.txt.tml.plain	7	14-1-0	event	e57	1	mood	NONE
10_20010402_a.txt.tml.plain	7	14-1-0	event	e57	1	class	STATE
10_20010402_a.txt.tml.plain	8	8-1-0	event	e59	1	aspect	NONE
10_20010402_a.txt.tml.plain	8	8-1-0	event	e59	1	vform	NONE
10_20010402_a.txt.tml.plain	8	8-1-0	event	e59	1	polarity	POS
10_20010402_a.txt.tml.plain	8	8-1-0	event	e59	1	tense	NONE
10_20010402_a.txt.tml.plain	8	8-1-0	event	e59	1	mood	NONE
10_20010402_a.txt.tml.plain	8	8-1-0	event	e59	1	class	STATE
10_20010402_a.txt.tml.plain	8	14-1-0	event	e60	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	8	14-1-0	event	e60	1	vform	NONE
10_20010402_a.txt.tml.plain	8	14-1-0	event	e60	1	polarity	POS
10_20010402_a.txt.tml.plain	8	14-1-0	event	e60	1	tense	PRESENT
10_20010402_a.txt.tml.plain	8	14-1-0	event	e60	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	8	14-1-0	event	e60	1	class	STATE
10_20010402_a.txt.tml.plain	8	16-1-0	event	e61	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	8	16-1-0	event	e61	1	vform	NONE
10_20010402_a.txt.tml.plain	8	16-1-0	event	e61	1	polarity	POS
10_20010402_a.txt.tml.plain	8	16-1-0	event	e61	1	tense	PRESENT
10_20010402_a.txt.tml.plain	8	16-1-0	event	e61	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	8	16-1-0	event	e61	1	class	STATE
10_20010402_a.txt.tml.plain	8	25-1-0	event	e62	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	8	25-1-0	event	e62	1	vform	NONE
10_20010402_a.txt.tml.plain	8	25-1-0	event	e62	1	polarity	POS
10_20010402_a.txt.tml.plain	8	25-1-0	event	e62	1	tense	PRESENT
10_20010402_a.txt.tml.plain	8	25-1-0	event	e62	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	8	25-1-0	event	e62	1	class	STATE
10_20010402_a.txt.tml.plain	8	27-1-0	event	e63	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	8	27-1-0	event	e63	1	vform	NONE
10_20010402_a.txt.tml.plain	8	27-1-0	event	e63	1	polarity	POS
10_20010402_a.txt.tml.plain	8	27-1-0	event	e63	1	tense	PRESENT
10_20010402_a.txt.tml.plain	8	27-1-0	event	e63	1	mood	SUBJUNCTIVE
10_20010402_a.txt.tml.plain	8	27-1-0	event	e63	1	class	STATE
10_20010402_a.txt.tml.plain	9	2-1-0	event	e64	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	9	2-1-0	event	e64	1	vform	NONE
10_20010402_a.txt.tml.plain	9	2-1-0	event	e64	1	polarity	POS
10_20010402_a.txt.tml.plain	9	2-1-0	event	e64	1	tense	PRESENT
10_20010402_a.txt.tml.plain	9	2-1-0	event	e64	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	9	2-1-0	event	e64	1	class	STATE
10_20010402_a.txt.tml.plain	9	17-1-0	event	e65	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	9	17-1-0	event	e65	1	vform	NONE
10_20010402_a.txt.tml.plain	9	17-1-0	event	e65	1	polarity	NEG
10_20010402_a.txt.tml.plain	9	17-1-0	event	e65	1	tense	PRESENT
10_20010402_a.txt.tml.plain	9	17-1-0	event	e65	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	9	17-1-0	event	e65	1	class	I_STATE
10_20010402_a.txt.tml.plain	9	18-1-0	event	e66	1	aspect	NONE
10_20010402_a.txt.tml.plain	9	18-1-0	event	e66	1	vform	NONE
10_20010402_a.txt.tml.plain	9	18-1-0	event	e66	1	polarity	POS
10_20010402_a.txt.tml.plain	9	18-1-0	event	e66	1	tense	NONE
10_20010402_a.txt.tml.plain	9	18-1-0	event	e66	1	mood	NONE
10_20010402_a.txt.tml.plain	9	18-1-0	event	e66	1	class	STATE
10_20010402_a.txt.tml.plain	10	3-1-0	event	e68	1	aspect	NONE
10_20010402_a.txt.tml.plain	10	3-1-0	event	e68	1	vform	NONE
10_20010402_a.txt.tml.plain	10	3-1-0	event	e68	1	polarity	POS
10_20010402_a.txt.tml.plain	10	3-1-0	event	e68	1	tense	NONE
10_20010402_a.txt.tml.plain	10	3-1-0	event	e68	1	mood	NONE
10_20010402_a.txt.tml.plain	10	3-1-0	event	e68	1	class	STATE
10_20010402_a.txt.tml.plain	10	5-1-0	event	e69	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	10	5-1-0	event	e69	1	vform	NONE
10_20010402_a.txt.tml.plain	10	5-1-0	event	e69	1	polarity	POS
10_20010402_a.txt.tml.plain	10	5-1-0	event	e69	1	tense	PRESENT
10_20010402_a.txt.tml.plain	10	5-1-0	event	e69	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	10	5-1-0	event	e69	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	11	1-1-0	event	e70	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	11	1-1-0	event	e70	1	vform	NONE
10_20010402_a.txt.tml.plain	11	1-1-0	event	e70	1	polarity	POS
10_20010402_a.txt.tml.plain	11	1-1-0	event	e70	1	tense	NONE
10_20010402_a.txt.tml.plain	11	1-1-0	event	e70	1	mood	CONDITIONAL
10_20010402_a.txt.tml.plain	11	1-1-0	event	e70	1	class	I_STATE
10_20010402_a.txt.tml.plain	11	2-1-0	event	e71	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	11	2-1-0	event	e71	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	11	2-1-0	event	e71	1	polarity	POS
10_20010402_a.txt.tml.plain	11	2-1-0	event	e71	1	tense	NONE
10_20010402_a.txt.tml.plain	11	2-1-0	event	e71	1	mood	NONE
10_20010402_a.txt.tml.plain	11	2-1-0	event	e71	1	class	I_ACTION
10_20010402_a.txt.tml.plain	11	3-1-0	event	e72	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	11	3-1-0	event	e72	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	11	3-1-0	event	e72	1	polarity	POS
10_20010402_a.txt.tml.plain	11	3-1-0	event	e72	1	tense	NONE
10_20010402_a.txt.tml.plain	11	3-1-0	event	e72	1	mood	NONE
10_20010402_a.txt.tml.plain	11	3-1-0	event	e72	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	11	9-1-0	event	e73	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	11	9-1-0	event	e73	1	vform	NONE
10_20010402_a.txt.tml.plain	11	9-1-0	event	e73	1	polarity	POS
10_20010402_a.txt.tml.plain	11	9-1-0	event	e73	1	tense	NONE
10_20010402_a.txt.tml.plain	11	9-1-0	event	e73	1	mood	CONDITIONAL
10_20010402_a.txt.tml.plain	11	9-1-0	event	e73	1	class	I_STATE
10_20010402_a.txt.tml.plain	11	10-1-0	event	e74	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	11	10-1-0	event	e74	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	11	10-1-0	event	e74	1	polarity	POS
10_20010402_a.txt.tml.plain	11	10-1-0	event	e74	1	tense	NONE
10_20010402_a.txt.tml.plain	11	10-1-0	event	e74	1	mood	NONE
10_20010402_a.txt.tml.plain	11	10-1-0	event	e74	1	class	I_ACTION
10_20010402_a.txt.tml.plain	11	14-1-0	event	e75	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	11	14-1-0	event	e75	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	11	14-1-0	event	e75	1	polarity	POS
10_20010402_a.txt.tml.plain	11	14-1-0	event	e75	1	tense	NONE
10_20010402_a.txt.tml.plain	11	14-1-0	event	e75	1	mood	NONE
10_20010402_a.txt.tml.plain	11	14-1-0	event	e75	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	11	16-1-0	event	e76	1	aspect	NONE
10_20010402_a.txt.tml.plain	11	16-1-0	event	e76	1	vform	NONE
10_20010402_a.txt.tml.plain	11	16-1-0	event	e76	1	polarity	POS
10_20010402_a.txt.tml.plain	11	16-1-0	event	e76	1	tense	NONE
10_20010402_a.txt.tml.plain	11	16-1-0	event	e76	1	mood	NONE
10_20010402_a.txt.tml.plain	11	16-1-0	event	e76	1	class	STATE
10_20010402_a.txt.tml.plain	12	4-1-0	event	e77	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	12	4-1-0	event	e77	1	vform	NONE
10_20010402_a.txt.tml.plain	12	4-1-0	event	e77	1	polarity	NEG
10_20010402_a.txt.tml.plain	12	4-1-0	event	e77	1	tense	FUTURE
10_20010402_a.txt.tml.plain	12	4-1-0	event	e77	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	12	4-1-0	event	e77	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	12	7-1-0	event	e78	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	12	7-1-0	event	e78	1	vform	NONE
10_20010402_a.txt.tml.plain	12	7-1-0	event	e78	1	polarity	POS
10_20010402_a.txt.tml.plain	12	7-1-0	event	e78	1	tense	PRESENT
10_20010402_a.txt.tml.plain	12	7-1-0	event	e78	1	mood	SUBJUNCTIVE
10_20010402_a.txt.tml.plain	12	7-1-0	event	e78	1	class	STATE
10_20010402_a.txt.tml.plain	12	22-1-0	event	e80	1	aspect	NONE
10_20010402_a.txt.tml.plain	12	22-1-0	event	e80	1	vform	NONE
10_20010402_a.txt.tml.plain	12	22-1-0	event	e80	1	polarity	POS
10_20010402_a.txt.tml.plain	12	22-1-0	event	e80	1	tense	NONE
10_20010402_a.txt.tml.plain	12	22-1-0	event	e80	1	mood	NONE
10_20010402_a.txt.tml.plain	12	22-1-0	event	e80	1	class	STATE
10_20010402_a.txt.tml.plain	12	29-1-0	event	e81	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	12	29-1-0	event	e81	1	vform	NONE
10_20010402_a.txt.tml.plain	12	29-1-0	event	e81	1	polarity	POS
10_20010402_a.txt.tml.plain	12	29-1-0	event	e81	1	tense	PAST
10_20010402_a.txt.tml.plain	12	29-1-0	event	e81	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	12	29-1-0	event	e81	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	12	31-1-0	event	e82	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	12	31-1-0	event	e82	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	12	31-1-0	event	e82	1	polarity	POS
10_20010402_a.txt.tml.plain	12	31-1-0	event	e82	1	tense	NONE
10_20010402_a.txt.tml.plain	12	31-1-0	event	e82	1	mood	NONE
10_20010402_a.txt.tml.plain	12	31-1-0	event	e82	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	12	38-1-0	event	e84	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	12	38-1-0	event	e84	1	vform	NONE
10_20010402_a.txt.tml.plain	12	38-1-0	event	e84	1	polarity	POS
10_20010402_a.txt.tml.plain	12	38-1-0	event	e84	1	tense	PAST
10_20010402_a.txt.tml.plain	12	38-1-0	event	e84	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	12	38-1-0	event	e84	1	class	STATE
10_20010402_a.txt.tml.plain	14	2-1-0	event	e85	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	14	2-1-0	event	e85	1	vform	NONE
10_20010402_a.txt.tml.plain	14	2-1-0	event	e85	1	polarity	POS
10_20010402_a.txt.tml.plain	14	2-1-0	event	e85	1	tense	PRESENT
10_20010402_a.txt.tml.plain	14	2-1-0	event	e85	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	14	2-1-0	event	e85	1	class	I_STATE
10_20010402_a.txt.tml.plain	14	3-1-0	event	e86	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	14	3-1-0	event	e86	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	14	3-1-0	event	e86	1	polarity	POS
10_20010402_a.txt.tml.plain	14	3-1-0	event	e86	1	tense	NONE
10_20010402_a.txt.tml.plain	14	3-1-0	event	e86	1	mood	NONE
10_20010402_a.txt.tml.plain	14	3-1-0	event	e86	1	class	ASPECTUAL
10_20010402_a.txt.tml.plain	14	4-1-0	event	e87	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	14	4-1-0	event	e87	1	vform	GERUNDIVE
10_20010402_a.txt.tml.plain	14	4-1-0	event	e87	1	polarity	POS
10_20010402_a.txt.tml.plain	14	4-1-0	event	e87	1	tense	NONE
10_20010402_a.txt.tml.plain	14	4-1-0	event	e87	1	mood	NONE
10_20010402_a.txt.tml.plain	14	4-1-0	event	e87	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	14	10-1-0	event	e88	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	14	10-1-0	event	e88	1	vform	NONE
10_20010402_a.txt.tml.plain	14	10-1-0	event	e88	1	polarity	NEG
10_20010402_a.txt.tml.plain	14	10-1-0	event	e88	1	tense	PAST
10_20010402_a.txt.tml.plain	14	10-1-0	event	e88	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	14	10-1-0	event	e88	1	class	STATE
10_20010402_a.txt.tml.plain	14	19-1-0	event	e90	1	aspect	NONE
10_20010402_a.txt.tml.plain	14	19-1-0	event	e90	1	vform	NONE
10_20010402_a.txt.tml.plain	14	19-1-0	event	e90	1	polarity	POS
10_20010402_a.txt.tml.plain	14	19-1-0	event	e90	1	tense	NONE
10_20010402_a.txt.tml.plain	14	19-1-0	event	e90	1	mood	NONE
10_20010402_a.txt.tml.plain	14	19-1-0	event	e90	1	class	STATE
108_20000601_d.txt.tml.plain	0	1-1-0	event	e1	1	aspect	NONE
108_20000601_d.txt.tml.plain	0	1-1-0	event	e1	1	vform	NONE
108_20000601_d.txt.tml.plain	0	1-1-0	event	e1	1	polarity	POS
108_20000601_d.txt.tml.plain	0	1-1-0	event	e1	1	tense	NONE
108_20000601_d.txt.tml.plain	0	1-1-0	event	e1	1	mood	NONE
108_20000601_d.txt.tml.plain	0	1-1-0	event	e1	1	class	STATE
108_20000601_d.txt.tml.plain	0	4-1-0	event	e2	1	aspect	NONE
108_20000601_d.txt.tml.plain	0	4-1-0	event	e2	1	vform	NONE
108_20000601_d.txt.tml.plain	0	4-1-0	event	e2	1	polarity	POS
108_20000601_d.txt.tml.plain	0	4-1-0	event	e2	1	tense	NONE
108_20000601_d.txt.tml.plain	0	4-1-0	event	e2	1	mood	NONE
108_20000601_d.txt.tml.plain	0	4-1-0	event	e2	1	class	OCCURRENCE
108_20000601_d.txt.tml.plain	1	5-1-0	event	e3	1	aspect	NONE
108_20000601_d.txt.tml.plain	1	5-1-0	event	e3	1	vform	NONE
108_20000601_d.txt.tml.plain	1	5-1-0	event	e3	1	polarity	POS
108_20000601_d.txt.tml.plain	1	5-1-0	event	e3	1	tense	NONE
108_20000601_d.txt.tml.plain	1	5-1-0	event	e3	1	mood	NONE
108_20000601_d.txt.tml.plain	1	5-1-0	event	e3	1	class	OCCURRENCE
108_20000601_d.txt.tml.plain	1	8-1-0	event	e4	1	aspect	PERFECTIVE
108_20000601_d.txt.tml.plain	1	8-1-0	event	e4	1	vform	NONE
108_20000601_d.txt.tml.plain	1	8-1-0	event	e4	1	polarity	POS
108_20000601_d.txt.tml.plain	1	8-1-0	event	e4	1	tense	PAST
108_20000601_d.txt.tml.plain	1	8-1-0	event	e4	1	mood	INDICATIVE
108_20000601_d.txt.tml.plain	1	8-1-0	event	e4	1	class	I_STATE
108_20000601_d.txt.tml.plain	1	10-1-0	event	e5	1	aspect	NONE
108_20000601_d.txt.tml.plain	1	10-1-0	event	e5	1	vform	NONE
108_20000601_d.txt.tml.plain	1	10-1-0	event	e5	1	polarity	POS
108_20000601_d.txt.tml.plain	1	10-1-0	event	e5	1	tense	NONE
108_20000601_d.txt.tml.plain	1	10-1-0	event	e5	1	mood	NONE
108_20000601_d.txt.tml.plain	1	10-1-0	event	e5	1	class	STATE
108_20000601_d.txt.tml.plain	1	15-1-0	event	e6	1	aspect	NONE
