108_19990601.txt	14	6	event	e82	1	tense	NONE
108_19990601.txt	14	6	event	e82	1	vform	GERUNDIVE
108_19990601.txt	14	8	event	e83	1	aspect	NONE
108_19990601.txt	14	8	event	e83	1	class	OCCURRENCE
108_19990601.txt	14	8	event	e83	1	mood	NONE
108_19990601.txt	14	8	event	e83	1	polarity	POS
108_19990601.txt	14	8	event	e83	1	tense	NONE
108_19990601.txt	14	8	event	e83	1	vform	NONE
108_19990601.txt	15	3	event	e84	1	aspect	NONE
108_19990601.txt	15	3	event	e84	1	class	STATE
108_19990601.txt	15	3	event	e84	1	mood	NONE
108_19990601.txt	15	3	event	e84	1	polarity	POS
108_19990601.txt	15	3	event	e84	1	tense	NONE
108_19990601.txt	15	3	event	e84	1	vform	NONE
108_19990601.txt	15	9	event	e85	1	aspect	PERFECTIVE
108_19990601.txt	15	9	event	e85	1	class	STATE
108_19990601.txt	15	9	event	e85	1	mood	INDICATIVE
108_19990601.txt	15	9	event	e85	1	polarity	POS
108_19990601.txt	15	9	event	e85	1	tense	PRESENT
108_19990601.txt	15	9	event	e85	1	vform	NONE
108_19990601.txt	15	11	event	e86	1	aspect	NONE
108_19990601.txt	15	11	event	e86	1	class	STATE
108_19990601.txt	15	11	event	e86	1	mood	NONE
108_19990601.txt	15	11	event	e86	1	polarity	POS
108_19990601.txt	15	11	event	e86	1	tense	NONE
108_19990601.txt	15	11	event	e86	1	vform	NONE
108_19990601.txt	15	13	event	e87	1	aspect	IMPERFECTIVE
108_19990601.txt	15	13	event	e87	1	class	I_ACTION
108_19990601.txt	15	13	event	e87	1	mood	NONE
108_19990601.txt	15	13	event	e87	1	polarity	POS
108_19990601.txt	15	13	event	e87	1	tense	NONE
108_19990601.txt	15	13	event	e87	1	vform	INFINITIVE
108_19990601.txt	15	15	event	e88	1	aspect	NONE
108_19990601.txt	15	15	event	e88	1	class	STATE
108_19990601.txt	15	15	event	e88	1	mood	NONE
108_19990601.txt	15	15	event	e88	1	polarity	POS
108_19990601.txt	15	15	event	e88	1	tense	NONE
108_19990601.txt	15	15	event	e88	1	vform	NONE
108_19990601.txt	15	17	event	e89	1	aspect	IMPERFECTIVE
108_19990601.txt	15	17	event	e89	1	class	OCCURRENCE
108_19990601.txt	15	17	event	e89	1	mood	INDICATIVE
108_19990601.txt	15	17	event	e89	1	polarity	POS
108_19990601.txt	15	17	event	e89	1	tense	PRESENT
108_19990601.txt	15	17	event	e89	1	vform	NONE
108_19990601.txt	15	22	event	e90	1	aspect	PERFECTIVE
108_19990601.txt	15	22	event	e90	1	class	REPORTING
108_19990601.txt	15	22	event	e90	1	mood	INDICATIVE
108_19990601.txt	15	22	event	e90	1	polarity	POS
108_19990601.txt	15	22	event	e90	1	tense	PAST
108_19990601.txt	15	22	event	e90	1	vform	NONE
108_19990601.txt	15	25	event	e91	1	aspect	IMPERFECTIVE
108_19990601.txt	15	25	event	e91	1	class	REPORTING
108_19990601.txt	15	25	event	e91	1	mood	NONE
108_19990601.txt	15	25	event	e91	1	polarity	POS
108_19990601.txt	15	25	event	e91	1	tense	NONE
108_19990601.txt	15	25	event	e91	1	vform	INFINITIVE
108_19990601.txt	15	28	event	e92	1	aspect	IMPERFECTIVE
108_19990601.txt	15	28	event	e92	1	class	OCCURRENCE
108_19990601.txt	15	28	event	e92	1	mood	INDICATIVE
108_19990601.txt	15	28	event	e92	1	polarity	POS
108_19990601.txt	15	28	event	e92	1	tense	PRESENT
108_19990601.txt	15	28	event	e92	1	vform	NONE
108_19990601.txt	15	31	event	e93	1	aspect	NONE
108_19990601.txt	15	31	event	e93	1	class	STATE
108_19990601.txt	15	31	event	e93	1	mood	NONE
108_19990601.txt	15	31	event	e93	1	polarity	NEG
108_19990601.txt	15	31	event	e93	1	tense	NONE
108_19990601.txt	15	31	event	e93	1	vform	NONE
108_19990601.txt	15	37	event	e94	1	aspect	NONE
108_19990601.txt	15	37	event	e94	1	class	STATE
108_19990601.txt	15	37	event	e94	1	mood	NONE
108_19990601.txt	15	37	event	e94	1	polarity	POS
108_19990601.txt	15	37	event	e94	1	tense	NONE
108_19990601.txt	15	37	event	e94	1	vform	NONE
108_19990601.txt	16	1	event	e95	1	aspect	NONE
108_19990601.txt	16	1	event	e95	1	class	OCCURRENCE
108_19990601.txt	16	1	event	e95	1	mood	NONE
108_19990601.txt	16	1	event	e95	1	polarity	POS
108_19990601.txt	16	1	event	e95	1	tense	NONE
108_19990601.txt	16	1	event	e95	1	vform	NONE
108_19990601.txt	17	2	event	e96	1	aspect	IMPERFECTIVE
108_19990601.txt	17	2	event	e96	1	class	I_STATE
108_19990601.txt	17	2	event	e96	1	mood	INDICATIVE
108_19990601.txt	17	2	event	e96	1	polarity	POS
108_19990601.txt	17	2	event	e96	1	tense	PRESENT
108_19990601.txt	17	2	event	e96	1	vform	NONE
108_19990601.txt	17	5	event	e97	1	aspect	IMPERFECTIVE
108_19990601.txt	17	5	event	e97	1	class	OCCURRENCE
108_19990601.txt	17	5	event	e97	1	mood	INDICATIVE
108_19990601.txt	17	5	event	e97	1	polarity	POS
108_19990601.txt	17	5	event	e97	1	tense	PRESENT
108_19990601.txt	17	5	event	e97	1	vform	NONE
108_19990601.txt	17	8	event	e98	1	aspect	IMPERFECTIVE
108_19990601.txt	17	8	event	e98	1	class	STATE
108_19990601.txt	17	8	event	e98	1	mood	INDICATIVE
108_19990601.txt	17	8	event	e98	1	polarity	POS
108_19990601.txt	17	8	event	e98	1	tense	PRESENT
108_19990601.txt	17	8	event	e98	1	vform	NONE
108_19990601.txt	17	10	event	e99	1	aspect	NONE
108_19990601.txt	17	10	event	e99	1	class	STATE
108_19990601.txt	17	10	event	e99	1	mood	NONE
108_19990601.txt	17	10	event	e99	1	polarity	POS
108_19990601.txt	17	10	event	e99	1	tense	NONE
108_19990601.txt	17	10	event	e99	1	vform	NONE
108_19990601.txt	17	14	event	e100	1	aspect	PERFECTIVE
108_19990601.txt	17	14	event	e100	1	class	REPORTING
108_19990601.txt	17	14	event	e100	1	mood	INDICATIVE
108_19990601.txt	17	14	event	e100	1	polarity	POS
108_19990601.txt	17	14	event	e100	1	tense	PAST
108_19990601.txt	17	14	event	e100	1	vform	NONE
108_19990601.txt	17	17	event	e101	1	aspect	IMPERFECTIVE
108_19990601.txt	17	17	event	e101	1	class	REPORTING
108_19990601.txt	17	17	event	e101	1	mood	NONE
108_19990601.txt	17	17	event	e101	1	polarity	POS
108_19990601.txt	17	17	event	e101	1	tense	NONE
108_19990601.txt	17	17	event	e101	1	vform	GERUNDIVE
108_19990601.txt	17	20	event	e102	1	aspect	PERFECTIVE
108_19990601.txt	17	20	event	e102	1	class	I_STATE
108_19990601.txt	17	20	event	e102	1	mood	SUBJUNCTIVE
108_19990601.txt	17	20	event	e102	1	polarity	POS
108_19990601.txt	17	20	event	e102	1	tense	PRESENT
108_19990601.txt	17	20	event	e102	1	vform	NONE
108_19990601.txt	17	22	event	e103	1	aspect	NONE
108_19990601.txt	17	22	event	e103	1	class	STATE
108_19990601.txt	17	22	event	e103	1	mood	NONE
108_19990601.txt	17	22	event	e103	1	polarity	NEG
108_19990601.txt	17	22	event	e103	1	tense	NONE
108_19990601.txt	17	22	event	e103	1	vform	NONE
108_19990601.txt	17	30	event	e104	1	aspect	PERFECTIVE
108_19990601.txt	17	30	event	e104	1	class	OCCURRENCE
108_19990601.txt	17	30	event	e104	1	mood	NONE
108_19990601.txt	17	30	event	e104	1	polarity	POS
108_19990601.txt	17	30	event	e104	1	tense	PAST
108_19990601.txt	17	30	event	e104	1	vform	NONE
108_19990601.txt	18	4	event	e105	1	aspect	IMPERFECTIVE
108_19990601.txt	18	4	event	e105	1	class	I_STATE
108_19990601.txt	18	4	event	e105	1	mood	INDICATIVE
108_19990601.txt	18	4	event	e105	1	polarity	NEG
108_19990601.txt	18	4	event	e105	1	tense	PAST
108_19990601.txt	18	4	event	e105	1	vform	NONE
108_19990601.txt	18	6	event	e106	1	aspect	NONE
108_19990601.txt	18	6	event	e106	1	class	OCCURRENCE
108_19990601.txt	18	6	event	e106	1	mood	NONE
108_19990601.txt	18	6	event	e106	1	polarity	POS
108_19990601.txt	18	6	event	e106	1	tense	NONE
108_19990601.txt	18	6	event	e106	1	vform	INFINITIVE
108_19990601.txt	18	11	event	e107	1	aspect	IMPERFECTIVE
108_19990601.txt	18	11	event	e107	1	class	I_STATE
108_19990601.txt	18	11	event	e107	1	mood	INDICATIVE
108_19990601.txt	18	11	event	e107	1	polarity	NEG
108_19990601.txt	18	11	event	e107	1	tense	PRESENT
108_19990601.txt	18	11	event	e107	1	vform	NONE
108_19990601.txt	18	14	event	e108	1	aspect	NONE
108_19990601.txt	18	14	event	e108	1	class	STATE
108_19990601.txt	18	14	event	e108	1	mood	NONE
108_19990601.txt	18	14	event	e108	1	polarity	POS
108_19990601.txt	18	14	event	e108	1	tense	NONE
108_19990601.txt	18	14	event	e108	1	vform	NONE
108_19990601.txt	18	18	event	e109	1	aspect	IMPERFECTIVE
108_19990601.txt	18	18	event	e109	1	class	STATE
108_19990601.txt	18	18	event	e109	1	mood	INDICATIVE
108_19990601.txt	18	18	event	e109	1	polarity	POS
108_19990601.txt	18	18	event	e109	1	tense	PRESENT
108_19990601.txt	18	18	event	e109	1	vform	NONE
108_19990601.txt	18	19	event	e110	1	aspect	NONE
108_19990601.txt	18	19	event	e110	1	class	STATE
108_19990601.txt	18	19	event	e110	1	mood	NONE
108_19990601.txt	18	19	event	e110	1	polarity	POS
108_19990601.txt	18	19	event	e110	1	tense	NONE
108_19990601.txt	18	19	event	e110	1	vform	NONE
108_19990601.txt	18	22	event	e111	1	aspect	IMPERFECTIVE
108_19990601.txt	18	22	event	e111	1	class	STATE
108_19990601.txt	18	22	event	e111	1	mood	INDICATIVE
108_19990601.txt	18	22	event	e111	1	polarity	NEG
108_19990601.txt	18	22	event	e111	1	tense	PRESENT
108_19990601.txt	18	22	event	e111	1	vform	NONE
108_19990601.txt	18	35	event	e112	1	aspect	PERFECTIVE
108_19990601.txt	18	35	event	e112	1	class	REPORTING
108_19990601.txt	18	35	event	e112	1	mood	INDICATIVE
108_19990601.txt	18	35	event	e112	1	polarity	POS
108_19990601.txt	18	35	event	e112	1	tense	PAST
108_19990601.txt	18	35	event	e112	1	vform	NONE
108_19990601.txt	18	41	event	e113	1	aspect	NONE
108_19990601.txt	18	41	event	e113	1	class	OCCURRENCE
108_19990601.txt	18	41	event	e113	1	mood	NONE
108_19990601.txt	18	41	event	e113	1	polarity	POS
108_19990601.txt	18	41	event	e113	1	tense	NONE
108_19990601.txt	18	41	event	e113	1	vform	NONE
108_19990601.txt	19	3	event	e114	1	aspect	NONE
108_19990601.txt	19	3	event	e114	1	class	OCCURRENCE
108_19990601.txt	19	3	event	e114	1	mood	NONE
108_19990601.txt	19	3	event	e114	1	polarity	POS
108_19990601.txt	19	3	event	e114	1	tense	NONE
108_19990601.txt	19	3	event	e114	1	vform	NONE
108_19990601.txt	19	7	event	e115	1	aspect	PERFECTIVE
108_19990601.txt	19	7	event	e115	1	class	STATE
108_19990601.txt	19	7	event	e115	1	mood	INDICATIVE
108_19990601.txt	19	7	event	e115	1	polarity	POS
108_19990601.txt	19	7	event	e115	1	tense	PRESENT
108_19990601.txt	19	7	event	e115	1	vform	NONE
108_19990601.txt	19	9	event	e116	1	aspect	NONE
108_19990601.txt	19	9	event	e116	1	class	STATE
108_19990601.txt	19	9	event	e116	1	mood	NONE
108_19990601.txt	19	9	event	e116	1	polarity	POS
108_19990601.txt	19	9	event	e116	1	tense	NONE
108_19990601.txt	19	9	event	e116	1	vform	NONE
108_19990601.txt	19	12	event	e117	1	aspect	IMPERFECTIVE
108_19990601.txt	19	12	event	e117	1	class	I_STATE
108_19990601.txt	19	12	event	e117	1	mood	INDICATIVE
108_19990601.txt	19	12	event	e117	1	polarity	POS
108_19990601.txt	19	12	event	e117	1	tense	PRESENT
108_19990601.txt	19	12	event	e117	1	vform	NONE
108_19990601.txt	19	16	event	e118	1	aspect	PERFECTIVE
108_19990601.txt	19	16	event	e118	1	class	ASPECTUAL
108_19990601.txt	19	16	event	e118	1	mood	INDICATIVE
108_19990601.txt	19	16	event	e118	1	polarity	POS
108_19990601.txt	19	16	event	e118	1	tense	PRESENT
108_19990601.txt	19	16	event	e118	1	vform	NONE
108_19990601.txt	19	18	event	e119	1	aspect	NONE
108_19990601.txt	19	18	event	e119	1	class	STATE
108_19990601.txt	19	18	event	e119	1	mood	NONE
108_19990601.txt	19	18	event	e119	1	polarity	POS
108_19990601.txt	19	18	event	e119	1	tense	NONE
108_19990601.txt	19	18	event	e119	1	vform	NONE
108_19990601.txt	19	19	event	e120	1	aspect	NONE
108_19990601.txt	19	19	event	e120	1	class	I_STATE
108_19990601.txt	19	19	event	e120	1	mood	NONE
108_19990601.txt	19	19	event	e120	1	polarity	POS
108_19990601.txt	19	19	event	e120	1	tense	NONE
108_19990601.txt	19	19	event	e120	1	vform	PARTICIPLE
108_19990601.txt	19	21	event	e121	1	aspect	PERFECTIVE
108_19990601.txt	19	21	event	e121	1	class	OCCURRENCE
108_19990601.txt	19	21	event	e121	1	mood	INDICATIVE
108_19990601.txt	19	21	event	e121	1	polarity	POS
108_19990601.txt	19	21	event	e121	1	tense	PAST
108_19990601.txt	19	21	event	e121	1	vform	NONE
108_19990601.txt	19	24	event	e122	1	aspect	PERFECTIVE
108_19990601.txt	19	24	event	e122	1	class	REPORTING
108_19990601.txt	19	24	event	e122	1	mood	INDICATIVE
108_19990601.txt	19	24	event	e122	1	polarity	POS
108_19990601.txt	19	24	event	e122	1	tense	PAST
108_19990601.txt	19	24	event	e122	1	vform	NONE
108_19990601.txt	19	33	event	e123	1	aspect	IMPERFECTIVE
108_19990601.txt	19	33	event	e123	1	class	REPORTING
108_19990601.txt	19	33	event	e123	1	mood	NONE
108_19990601.txt	19	33	event	e123	1	polarity	POS
108_19990601.txt	19	33	event	e123	1	tense	NONE
108_19990601.txt	19	33	event	e123	1	vform	INFINITIVE
108_19990601.txt	19	35	event	e124	1	aspect	NONE
108_19990601.txt	19	35	event	e124	1	class	I_STATE
108_19990601.txt	19	35	event	e124	1	mood	NONE
108_19990601.txt	19	35	event	e124	1	polarity	POS
108_19990601.txt	19	35	event	e124	1	tense	NONE
108_19990601.txt	19	35	event	e124	1	vform	NONE
108_19990601.txt	19	38	event	e125	1	aspect	IMPERFECTIVE
108_19990601.txt	19	38	event	e125	1	class	OCCURRENCE
108_19990601.txt	19	38	event	e125	1	mood	NONE
108_19990601.txt	19	38	event	e125	1	polarity	NEG
108_19990601.txt	19	38	event	e125	1	tense	NONE
108_19990601.txt	19	38	event	e125	1	vform	INFINITIVE
108_19990601.txt	19	40	event	e126	1	aspect	NONE
108_19990601.txt	19	40	event	e126	1	class	I_ACTION
108_19990601.txt	19	40	event	e126	1	mood	NONE
108_19990601.txt	19	40	event	e126	1	polarity	POS
108_19990601.txt	19	40	event	e126	1	tense	NONE
108_19990601.txt	19	40	event	e126	1	vform	NONE
108_19990601.txt	19	42	event	e127	1	aspect	NONE
108_19990601.txt	19	42	event	e127	1	class	OCCURRENCE
108_19990601.txt	19	42	event	e127	1	mood	NONE
108_19990601.txt	19	42	event	e127	1	polarity	POS
108_19990601.txt	19	42	event	e127	1	tense	NONE
108_19990601.txt	19	42	event	e127	1	vform	NONE
108_19990601.txt	20	4	event	e128	1	aspect	PERFECTIVE
108_19990601.txt	20	4	event	e128	1	class	REPORTING
108_19990601.txt	20	4	event	e128	1	mood	INDICATIVE
108_19990601.txt	20	4	event	e128	1	polarity	POS
108_19990601.txt	20	4	event	e128	1	tense	PAST
108_19990601.txt	20	4	event	e128	1	vform	NONE
108_19990601.txt	20	6	event	e129	1	aspect	NONE
108_19990601.txt	20	6	event	e129	1	class	STATE
108_19990601.txt	20	6	event	e129	1	mood	NONE
108_19990601.txt	20	6	event	e129	1	polarity	POS
108_19990601.txt	20	6	event	e129	1	tense	NONE
108_19990601.txt	20	6	event	e129	1	vform	NONE
108_19990601.txt	20	10	event	e130	1	aspect	NONE
108_19990601.txt	20	10	event	e130	1	class	OCCURRENCE
108_19990601.txt	20	10	event	e130	1	mood	NONE
108_19990601.txt	20	10	event	e130	1	polarity	POS
108_19990601.txt	20	10	event	e130	1	tense	NONE
108_19990601.txt	20	10	event	e130	1	vform	NONE
108_19990601.txt	20	16	event	e131	1	aspect	IMPERFECTIVE
108_19990601.txt	20	16	event	e131	1	class	I_STATE
108_19990601.txt	20	16	event	e131	1	mood	NONE
108_19990601.txt	20	16	event	e131	1	polarity	NEG
108_19990601.txt	20	16	event	e131	1	tense	NONE
108_19990601.txt	20	16	event	e131	1	vform	INFINITIVE
108_19990601.txt	20	17	event	e132	1	aspect	NONE
108_19990601.txt	20	17	event	e132	1	class	STATE
108_19990601.txt	20	17	event	e132	1	mood	NONE
108_19990601.txt	20	17	event	e132	1	polarity	POS
108_19990601.txt	20	17	event	e132	1	tense	NONE
108_19990601.txt	20	17	event	e132	1	vform	PARTICIPLE
108_19990601.txt	20	19	event	e133	1	aspect	NONE
108_19990601.txt	20	19	event	e133	1	class	OCCURRENCE
108_19990601.txt	20	19	event	e133	1	mood	NONE
108_19990601.txt	20	19	event	e133	1	polarity	POS
108_19990601.txt	20	19	event	e133	1	tense	NONE
108_19990601.txt	20	19	event	e133	1	vform	NONE
108_19990601.txt	20	27	event	e134	1	aspect	NONE
108_19990601.txt	20	27	event	e134	1	class	I_STATE
108_19990601.txt	20	27	event	e134	1	mood	NONE
108_19990601.txt	20	27	event	e134	1	polarity	POS
108_19990601.txt	20	27	event	e134	1	tense	NONE
108_19990601.txt	20	27	event	e134	1	vform	NONE
108_19990601.txt	20	28	event	e135	1	aspect	NONE
108_19990601.txt	20	28	event	e135	1	class	STATE
108_19990601.txt	20	28	event	e135	1	mood	NONE
108_19990601.txt	20	28	event	e135	1	polarity	POS
108_19990601.txt	20	28	event	e135	1	tense	NONE
108_19990601.txt	20	28	event	e135	1	vform	NONE
108_19990601.txt	20	31	event	e136	1	aspect	PERFECTIVE
108_19990601.txt	20	31	event	e136	1	class	REPORTING
108_19990601.txt	20	31	event	e136	1	mood	INDICATIVE
108_19990601.txt	20	31	event	e136	1	polarity	POS
108_19990601.txt	20	31	event	e136	1	tense	PAST
108_19990601.txt	20	31	event	e136	1	vform	NONE
108_19990601.txt	20	34	event	e137	1	aspect	NONE
108_19990601.txt	20	34	event	e137	1	class	STATE
108_19990601.txt	20	34	event	e137	1	mood	NONE
108_19990601.txt	20	34	event	e137	1	polarity	POS
108_19990601.txt	20	34	event	e137	1	tense	NONE
108_19990601.txt	20	34	event	e137	1	vform	NONE
108_19990601.txt	20	35	event	e138	1	aspect	IMPERFECTIVE
108_19990601.txt	20	35	event	e138	1	class	STATE
108_19990601.txt	20	35	event	e138	1	mood	INDICATIVE
108_19990601.txt	20	35	event	e138	1	polarity	POS
108_19990601.txt	20	35	event	e138	1	tense	PAST
108_19990601.txt	20	35	event	e138	1	vform	NONE
108_19990601.txt	20	36	event	e139	1	aspect	NONE
108_19990601.txt	20	36	event	e139	1	class	STATE
108_19990601.txt	20	36	event	e139	1	mood	NONE
108_19990601.txt	20	36	event	e139	1	polarity	POS
108_19990601.txt	20	36	event	e139	1	tense	NONE
108_19990601.txt	20	36	event	e139	1	vform	NONE
108_19990601.txt	20	39	event	e140	1	aspect	IMPERFECTIVE
108_19990601.txt	20	39	event	e140	1	class	OCCURRENCE
108_19990601.txt	20	39	event	e140	1	mood	NONE
108_19990601.txt	20	39	event	e140	1	polarity	NEG
108_19990601.txt	20	39	event	e140	1	tense	NONE
108_19990601.txt	20	39	event	e140	1	vform	INFINITIVE
108_19990601.txt	20	46	event	e141	1	aspect	IMPERFECTIVE
108_19990601.txt	20	46	event	e141	1	class	I_ACTION
108_19990601.txt	20	46	event	e141	1	mood	NONE
108_19990601.txt	20	46	event	e141	1	polarity	POS
108_19990601.txt	20	46	event	e141	1	tense	NONE
108_19990601.txt	20	46	event	e141	1	vform	INFINITIVE
108_19990601.txt	20	48	event	e142	1	aspect	NONE
108_19990601.txt	20	48	event	e142	1	class	OCCURRENCE
108_19990601.txt	20	48	event	e142	1	mood	NONE
108_19990601.txt	20	48	event	e142	1	polarity	POS
108_19990601.txt	20	48	event	e142	1	tense	NONE
108_19990601.txt	20	48	event	e142	1	vform	NONE
108_19990601.txt	21	2	event	e143	1	aspect	PERFECTIVE
108_19990601.txt	21	2	event	e143	1	class	REPORTING
108_19990601.txt	21	2	event	e143	1	mood	INDICATIVE
108_19990601.txt	21	2	event	e143	1	polarity	POS
108_19990601.txt	21	2	event	e143	1	tense	PAST
108_19990601.txt	21	2	event	e143	1	vform	NONE
108_19990601.txt	21	6	event	e144	1	aspect	PERFECTIVE
108_19990601.txt	21	6	event	e144	1	class	I_ACTION
108_19990601.txt	21	6	event	e144	1	mood	INDICATIVE
108_19990601.txt	21	6	event	e144	1	polarity	POS
108_19990601.txt	21	6	event	e144	1	tense	PRESENT
108_19990601.txt	21	6	event	e144	1	vform	NONE
108_19990601.txt	21	8	event	e145	1	aspect	IMPERFECTIVE
108_19990601.txt	21	8	event	e145	1	class	I_ACTION
108_19990601.txt	21	8	event	e145	1	mood	NONE
108_19990601.txt	21	8	event	e145	1	polarity	POS
108_19990601.txt	21	8	event	e145	1	tense	NONE
108_19990601.txt	21	8	event	e145	1	vform	INFINITIVE
108_19990601.txt	21	10	event	e146	1	aspect	NONE
108_19990601.txt	21	10	event	e146	1	class	OCCURRENCE
108_19990601.txt	21	10	event	e146	1	mood	NONE
108_19990601.txt	21	10	event	e146	1	polarity	POS
108_19990601.txt	21	10	event	e146	1	tense	NONE
108_19990601.txt	21	10	event	e146	1	vform	NONE
108_19990601.txt	21	14	event	e147	1	aspect	IMPERFECTIVE
108_19990601.txt	21	14	event	e147	1	class	STATE
108_19990601.txt	21	14	event	e147	1	mood	INDICATIVE
108_19990601.txt	21	14	event	e147	1	polarity	POS
108_19990601.txt	21	14	event	e147	1	tense	PRESENT
108_19990601.txt	21	14	event	e147	1	vform	NONE
108_19990601.txt	21	15	event	e148	1	aspect	NONE
108_19990601.txt	21	15	event	e148	1	class	STATE
108_19990601.txt	21	15	event	e148	1	mood	NONE
108_19990601.txt	21	15	event	e148	1	polarity	POS
108_19990601.txt	21	15	event	e148	1	tense	NONE
108_19990601.txt	21	15	event	e148	1	vform	NONE
108_19990601.txt	21	20	event	e149	1	aspect	IMPERFECTIVE
108_19990601.txt	21	20	event	e149	1	class	STATE
108_19990601.txt	21	20	event	e149	1	mood	INDICATIVE
108_19990601.txt	21	20	event	e149	1	polarity	NEG
108_19990601.txt	21	20	event	e149	1	tense	PRESENT
108_19990601.txt	21	20	event	e149	1	vform	NONE
108_19990601.txt	21	21	event	e150	1	aspect	NONE
108_19990601.txt	21	21	event	e150	1	class	STATE
108_19990601.txt	21	21	event	e150	1	mood	NONE
108_19990601.txt	21	21	event	e150	1	polarity	POS
108_19990601.txt	21	21	event	e150	1	tense	NONE
108_19990601.txt	21	21	event	e150	1	vform	NONE
108_19990601.txt	21	25	event	e151	1	aspect	IMPERFECTIVE
108_19990601.txt	21	25	event	e151	1	class	I_STATE
108_19990601.txt	21	25	event	e151	1	mood	INDICATIVE
108_19990601.txt	21	25	event	e151	1	polarity	POS
108_19990601.txt	21	25	event	e151	1	tense	PRESENT
108_19990601.txt	21	25	event	e151	1	vform	NONE
108_19990601.txt	21	30	event	e152	1	aspect	PERFECTIVE
108_19990601.txt	21	30	event	e152	1	class	I_ACTION
108_19990601.txt	21	30	event	e152	1	mood	INDICATIVE
108_19990601.txt	21	30	event	e152	1	polarity	POS
108_19990601.txt	21	30	event	e152	1	tense	PAST
108_19990601.txt	21	30	event	e152	1	vform	NONE
108_19990601.txt	21	32	event	e153	1	aspect	NONE
108_19990601.txt	21	32	event	e153	1	class	I_STATE
108_19990601.txt	21	32	event	e153	1	mood	NONE
108_19990601.txt	21	32	event	e153	1	polarity	POS
108_19990601.txt	21	32	event	e153	1	tense	NONE
108_19990601.txt	21	32	event	e153	1	vform	NONE
108_19990601.txt	21	34	event	e154	1	aspect	IMPERFECTIVE
108_19990601.txt	21	34	event	e154	1	class	ASPECTUAL
108_19990601.txt	21	34	event	e154	1	mood	NONE
108_19990601.txt	21	34	event	e154	1	polarity	POS
108_19990601.txt	21	34	event	e154	1	tense	NONE
108_19990601.txt	21	34	event	e154	1	vform	INFINITIVE
108_19990601.txt	21	38	event	e155	1	aspect	NONE
108_19990601.txt	21	38	event	e155	1	class	OCCURRENCE
108_19990601.txt	21	38	event	e155	1	mood	NONE
108_19990601.txt	21	38	event	e155	1	polarity	POS
108_19990601.txt	21	38	event	e155	1	tense	NONE
108_19990601.txt	21	38	event	e155	1	vform	NONE
108_19990601.txt	21	52	event	e156	1	aspect	IMPERFECTIVE
108_19990601.txt	21	52	event	e156	1	class	OCCURRENCE
108_19990601.txt	21	52	event	e156	1	mood	INDICATIVE
108_19990601.txt	21	52	event	e156	1	polarity	POS
108_19990601.txt	21	52	event	e156	1	tense	PRESENT
108_19990601.txt	21	52	event	e156	1	vform	NONE
108_19990601.txt	22	2	event	e157	1	aspect	IMPERFECTIVE
108_19990601.txt	22	2	event	e157	1	class	I_STATE
